samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,1,0.6752317880794702,0.6752317880794702,0.6752317880794702,0.9,1.0,0.95,1.0,0.95,0.9,0.95,0.6821192052980133,0.6344370860927152,0.9602649006622517,0.3086092715231788,0.7907284768211921,0.6821192052980133,0.6344370860927152,0.9602649006622517,0.3086092715231788,0.7907284768211921,0.6821192052980133,0.6344370860927152,0.9602649006622517,0.3086092715231788,0.7907284768211921,133,133,0.7218045112781954,0.7969924812030075,0.5864661654135338,0.9097744360902256,0.7819548872180451,0.8796992481203008
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,2,0.7190981432360742,0.6668435013262599,0.7,0.9,1.0,0.95,1.0,0.95,0.9,0.95,0.9522546419098143,0.8488063660477454,0.9602122015915119,0.26790450928381965,0.5663129973474801,0.9562334217506632,0.5265251989389921,0.9602122015915119,0.29045092838196285,0.6007957559681698,0.9496021220159151,0.8063660477453581,0.9615384615384616,0.25862068965517243,0.5238726790450928,126,126,0.7777777777777778,0.7698412698412699,0.8095238095238095,0.8253968253968254,0.8174603174603174,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,3,0.7325365205843294,0.7697211155378486,0.7436918990703851,0.9,1.0,0.95,1.0,0.95,0.9,0.95,0.8618857901726428,0.9163346613545816,0.9561752988047809,0.3705179282868526,0.5577689243027888,0.9575033200531209,0.9216467463479415,0.9588313413014609,0.4249667994687915,0.5856573705179283,0.9455511288180611,0.8937583001328021,0.9601593625498008,0.37715803452855245,0.5418326693227091,119,119,0.7983193277310925,0.7899159663865546,0.8235294117647058,0.8487394957983193,0.8907563025210085,0.8487394957983193
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,4,0.7670212765957447,0.8082446808510638,0.7922872340425532,0.9,1.0,0.95,1.0,0.95,0.9,0.95,0.8271276595744681,0.9095744680851063,0.9521276595744681,0.5545212765957447,0.5917553191489362,0.9507978723404256,0.9122340425531915,0.9547872340425532,0.6263297872340425,0.5970744680851063,0.9507978723404256,0.8962765957446809,0.9521276595744681,0.6050531914893617,0.5571808510638298,112,112,0.7946428571428571,0.7589285714285714,0.8839285714285714,0.8482142857142857,0.8928571428571429,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,5,0.7557922769640479,0.7986684420772303,0.8029294274300932,0.9,1.0,0.95,1.0,0.95,0.9,0.95,0.7922769640479361,0.8894806924101198,0.952063914780293,0.5193075898801598,0.625832223701731,0.8708388814913449,0.9134487350199734,0.9547270306258322,0.6191744340878829,0.6351531291611185,0.9374167776298269,0.8961384820239681,0.952063914780293,0.6058588548601864,0.6231691078561917,105,105,0.780952380952381,0.7904761904761904,0.8380952380952381,0.8571428571428571,0.9142857142857143,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,1,0.5949668874172186,0.5949668874172186,0.5949668874172186,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.04900662251655629,0.8847682119205298,0.9403973509933775,0.343046357615894,0.7576158940397351,0.04900662251655629,0.8847682119205298,0.9403973509933775,0.343046357615894,0.7576158940397351,0.04900662251655629,0.8847682119205298,0.9403973509933775,0.343046357615894,0.7576158940397351,133,133,0.6165413533834586,0.6466165413533834,0.14285714285714285,0.9473684210526315,0.706766917293233,0.5488721804511278
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,2,0.5885941644562335,0.6551724137931034,0.6819628647214854,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.11273209549071618,0.9098143236074271,0.946949602122016,0.25862068965517243,0.7148541114058355,0.4389920424403183,0.9084880636604774,0.946949602122016,0.27851458885941643,0.7029177718832891,0.6737400530503979,0.883289124668435,0.9429708222811671,0.2612732095490716,0.6485411140583555,126,126,0.7301587301587301,0.6190476190476191,0.6428571428571429,0.8095238095238095,0.7777777777777778,0.7222222222222222
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,3,0.6148738379814077,0.699070385126162,0.6921646746347941,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.20053120849933598,0.9282868525896414,0.9428950863213812,0.34794156706507307,0.6547144754316069,0.650730411686587,0.9282868525896414,0.9402390438247012,0.3346613545816733,0.6414342629482072,0.6454183266932271,0.9243027888446215,0.9415670650730412,0.2948207171314741,0.6547144754316069,119,119,0.7394957983193278,0.6470588235294118,0.7899159663865546,0.8067226890756303,0.7310924369747899,0.7647058823529411
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,4,0.7244680851063829,0.7401595744680851,0.7574468085106383,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.6289893617021277,0.9202127659574468,0.9428191489361702,0.4401595744680851,0.6901595744680851,0.7074468085106383,0.9188829787234043,0.9348404255319149,0.41888297872340424,0.7207446808510638,0.6582446808510638,0.9242021276595744,0.9454787234042553,0.5412234042553191,0.7180851063829787,112,112,0.75,0.6160714285714286,0.8214285714285714,0.8214285714285714,0.7053571428571429,0.8392857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,5,0.7174434087882823,0.7249001331557923,0.7411451398135819,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.6245006657789614,0.9201065246338216,0.9454061251664447,0.4234354194407457,0.6737683089214381,0.7043941411451398,0.9241011984021305,0.9427430093209055,0.35419440745672437,0.6990679094540613,0.607190412782956,0.9241011984021305,0.9454061251664447,0.5139813581890812,0.715046604527297,105,105,0.6285714285714286,0.6666666666666666,0.8857142857142857,0.780952380952381,0.6666666666666666,0.7714285714285715
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,1,0.6406698564593302,0.6406698564593302,0.6406698564593302,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3133971291866029,0.8827751196172249,0.5550239234449761,0.8564593301435407,0.5956937799043063,0.3133971291866029,0.8827751196172249,0.5550239234449761,0.8564593301435407,0.5956937799043063,0.3133971291866029,0.8827751196172249,0.5550239234449761,0.8564593301435407,0.5956937799043063,133,133,0.7368421052631579,0.7142857142857143,0.39849624060150374,0.9473684210526315,0.6090225563909775,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,2,0.7194244604316546,0.7184652278177458,0.8057553956834532,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3381294964028777,0.7769784172661871,0.9256594724220624,0.9232613908872902,0.6330935251798561,0.3597122302158273,0.6354916067146283,0.9328537170263789,0.973621103117506,0.6906474820143885,0.6091127098321343,0.882494004796163,0.9688249400479616,0.9616306954436451,0.6067146282973621,126,126,0.6825396825396826,0.6349206349206349,0.6111111111111112,0.8492063492063492,0.8253968253968254,0.9047619047619048
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,3,0.7259615384615384,0.7649038461538461,0.825,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3269230769230769,0.9182692307692307,0.8581730769230769,0.7716346153846154,0.7548076923076923,0.3245192307692308,0.9326923076923077,0.9615384615384616,0.8365384615384616,0.7692307692307693,0.6081730769230769,0.9302884615384616,0.9663461538461539,0.9615384615384616,0.6586538461538461,119,119,0.680672268907563,0.6974789915966386,0.6470588235294118,0.865546218487395,0.7899159663865546,0.9243697478991597
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,4,0.7175903614457831,0.744578313253012,0.8342168674698796,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3253012048192771,0.8698795180722891,0.9493975903614458,0.727710843373494,0.7156626506024096,0.3180722891566265,0.9253012048192771,0.963855421686747,0.7542168674698795,0.7614457831325301,0.6096385542168675,0.8939759036144578,0.9686746987951808,0.9590361445783132,0.7397590361445783,112,112,0.6785714285714286,0.6964285714285714,0.7232142857142857,0.8482142857142857,0.7678571428571429,0.9285714285714286
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9714285714285714,5,0.7198067632850241,0.7502415458937198,0.8256038647342995,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3188405797101449,0.9299516908212561,0.9516908212560387,0.6884057971014492,0.7101449275362319,0.30676328502415456,0.9251207729468599,0.961352657004831,0.7584541062801933,0.7995169082125604,0.6038647342995169,0.8961352657004831,0.9685990338164251,0.8647342995169082,0.7946859903381642,105,105,0.6761904761904762,0.6952380952380952,0.780952380952381,0.8761904761904762,0.7904761904761904,0.9333333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9214285714285714,1,0.5215311004784688,0.5215311004784688,0.5215311004784688,0.9,0.95,0.95,0.9,0.85,0.95,0.95,0.5980861244019139,0.8325358851674641,0.5215311004784688,0.3014354066985646,0.35406698564593303,0.5980861244019139,0.8325358851674641,0.5215311004784688,0.3014354066985646,0.35406698564593303,0.5980861244019139,0.8325358851674641,0.5215311004784688,0.3014354066985646,0.35406698564593303,133,133,0.6541353383458647,0.8721804511278195,0.7368421052631579,0.8947368421052632,0.7669172932330827,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9214285714285714,2,0.6019184652278178,0.6335731414868105,0.652757793764988,0.9,0.95,0.95,0.9,0.85,0.95,0.95,0.6522781774580336,0.8920863309352518,0.8705035971223022,0.19184652278177458,0.4028776978417266,0.8081534772182254,0.8968824940047961,0.8968824940047961,0.13908872901678657,0.42685851318944845,0.8489208633093526,0.9232613908872902,0.935251798561151,0.14628297362110312,0.41007194244604317,126,126,0.8253968253968254,0.8253968253968254,0.9047619047619048,0.7936507936507936,0.9365079365079365,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9214285714285714,3,0.5375,0.5754807692307692,0.6802884615384616,0.9,0.95,0.95,0.9,0.85,0.95,0.95,0.6177884615384616,0.7283653846153846,0.7716346153846154,0.17067307692307693,0.39903846153846156,0.5913461538461539,0.7956730769230769,0.8509615384615384,0.20673076923076922,0.4326923076923077,0.8918269230769231,0.9182692307692307,0.9350961538461539,0.22115384615384615,0.43509615384615385,119,119,0.8571428571428571,0.8151260504201681,0.9495798319327731,0.7899159663865546,0.957983193277311,0.865546218487395
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9214285714285714,4,0.5436144578313253,0.6587951807228916,0.7725301204819277,0.9,0.95,0.95,0.9,0.85,0.95,0.95,0.727710843373494,0.4795180722891566,0.7421686746987952,0.41686746987951806,0.35180722891566263,0.6819277108433734,0.7469879518072289,0.8409638554216867,0.5493975903614458,0.4746987951807229,0.9518072289156626,0.8891566265060241,0.9349397590361446,0.44819277108433736,0.6385542168674698,112,112,0.9285714285714286,0.8214285714285714,0.9732142857142857,0.7946428571428571,0.9821428571428571,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9214285714285714,5,0.6932367149758454,0.6893719806763285,0.8323671497584542,0.9,0.95,0.95,0.9,0.85,0.95,0.95,0.6521739130434783,0.8961352657004831,0.8429951690821256,0.6014492753623188,0.47342995169082125,0.6352657004830918,0.8985507246376812,0.9685990338164251,0.5,0.4444444444444444,0.9516908212560387,0.9106280193236715,0.9637681159420289,0.7053140096618358,0.6304347826086957,105,105,0.9428571428571428,0.819047619047619,1.0,0.8380952380952381,0.9809523809523809,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,1,0.5774553571428571,0.5774553571428571,0.5774553571428571,0.85,0.9,0.85,0.95,0.95,0.95,1.0,0.19866071428571427,0.9776785714285714,0.8828125,0.3560267857142857,0.4720982142857143,0.19866071428571427,0.9776785714285714,0.8828125,0.3560267857142857,0.4720982142857143,0.19866071428571427,0.9776785714285714,0.8828125,0.3560267857142857,0.4720982142857143,133,133,0.5488721804511278,0.5639097744360902,0.015037593984962405,1.0,0.48120300751879697,0.8120300751879699
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,2,0.6008938547486034,0.6205586592178771,0.6286033519553073,0.85,0.9,0.85,0.95,0.95,0.95,1.0,0.3877094972067039,0.9687150837988827,0.8949720670391061,0.2636871508379888,0.4893854748603352,0.37988826815642457,0.9687150837988827,0.8949720670391061,0.26927374301675977,0.5899441340782123,0.37206703910614525,0.9687150837988827,0.906145251396648,0.24022346368715083,0.6558659217877095,126,126,0.6190476190476191,0.626984126984127,0.3888888888888889,0.9920634920634921,0.7380952380952381,0.746031746031746
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,3,0.685682326621924,0.7371364653243848,0.7416107382550335,0.85,0.9,0.85,0.95,0.95,0.95,1.0,0.49440715883668906,0.9664429530201343,0.8400447427293065,0.436241610738255,0.6912751677852349,0.5425055928411633,0.959731543624161,0.889261744966443,0.38814317673378074,0.9060402684563759,0.6442953020134228,0.959731543624161,0.8926174496644296,0.4015659955257271,0.8098434004474273,119,119,0.6302521008403361,0.6890756302521008,0.6134453781512605,0.8571428571428571,0.7310924369747899,0.8487394957983193
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,4,0.7426651735722285,0.7802911534154535,0.7843225083986562,0.85,0.9,0.85,0.95,0.95,0.95,1.0,0.5083986562150056,0.9664053751399776,0.8174692049272116,0.6819708846584547,0.7390817469204927,0.4132138857782755,0.9596864501679732,0.8297872340425532,0.7648376259798432,0.9339305711086227,0.5453527435610303,0.9596864501679732,0.8880179171332587,0.683090705487122,0.845464725643897,112,112,0.6607142857142857,0.6696428571428571,0.6875,0.8303571428571429,0.7946428571428571,0.8482142857142857
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9214285714285714,5,0.7374439461883409,0.7899103139013453,0.8053811659192825,0.85,0.9,0.85,0.95,0.95,0.95,1.0,0.515695067264574,0.9641255605381166,0.8352017937219731,0.6670403587443946,0.7051569506726457,0.4697309417040359,0.9517937219730942,0.8374439461883408,0.7780269058295964,0.9125560538116592,0.6737668161434978,0.9506726457399103,0.9047085201793722,0.6625560538116592,0.8352017937219731,105,105,0.638095238095238,0.7523809523809524,0.6761904761904762,0.8571428571428571,0.8380952380952381,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9214285714285714,1,0.5404017857142858,0.5404017857142858,0.5404017857142858,0.9,1.0,0.9,0.95,0.95,0.8,0.95,0.2734375,0.9441964285714286,0.8783482142857143,0.31919642857142855,0.28683035714285715,0.2734375,0.9441964285714286,0.8783482142857143,0.31919642857142855,0.28683035714285715,0.2734375,0.9441964285714286,0.8783482142857143,0.31919642857142855,0.28683035714285715,133,133,0.6541353383458647,0.8721804511278195,0.6616541353383458,0.8872180451127819,0.8195488721804511,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9214285714285714,2,0.6073743016759776,0.5423463687150838,0.6576536312849162,0.9,1.0,0.9,0.95,0.95,0.8,0.95,0.7072625698324022,0.6949720670391062,0.5162011173184358,0.5094972067039106,0.6089385474860335,0.9486033519553073,0.6905027932960894,0.46145251396648046,0.4960893854748603,0.11508379888268157,0.7988826815642458,0.9486033519553073,0.8782122905027933,0.3653631284916201,0.29720670391061454,126,126,0.6666666666666666,0.873015873015873,0.6746031746031746,0.8888888888888888,0.8650793650793651,0.8888888888888888
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9214285714285714,3,0.7004474272930649,0.694407158836689,0.6621923937360179,0.9,1.0,0.9,0.95,0.95,0.8,0.95,0.7058165548098434,0.9272930648769575,0.6633109619686801,0.44742729306487694,0.7583892617449665,0.8299776286353467,0.9317673378076062,0.7751677852348994,0.3579418344519016,0.5771812080536913,0.8064876957494407,0.9485458612975392,0.8411633109619687,0.3959731543624161,0.3187919463087248,119,119,0.5798319327731093,0.8739495798319328,0.6050420168067226,0.9327731092436975,0.8907563025210085,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9214285714285714,4,0.7075027995520716,0.6929451287793953,0.6866741321388578,0.9,1.0,0.9,0.95,0.95,0.8,0.95,0.70996640537514,0.9283314669652856,0.77491601343785,0.425531914893617,0.6987681970884658,0.7278835386338186,0.9316909294512878,0.8488241881298992,0.3101903695408735,0.6461366181410975,0.8096304591265397,0.948488241881299,0.8779395296752519,0.458006718924972,0.3393057110862262,112,112,0.5982142857142857,0.875,0.6071428571428571,0.9375,0.8303571428571429,0.8839285714285714
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9214285714285714,5,0.6569506726457399,0.7130044843049327,0.673542600896861,0.9,1.0,0.9,0.95,0.95,0.8,0.95,0.7062780269058296,0.9271300448430493,0.4674887892376682,0.5123318385650224,0.67152466367713,0.7051569506726457,0.9304932735426009,0.7892376681614349,0.4405829596412556,0.6995515695067265,0.6816143497757847,0.9484304932735426,0.8923766816143498,0.5448430493273543,0.3004484304932735,105,105,0.6285714285714286,0.8666666666666667,0.8857142857142857,0.8761904761904762,0.9142857142857143,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,1,0.6821192052980133,0.6821192052980133,0.6821192052980133,0.9,0.95,0.95,1.0,0.9,0.95,1.0,0.7589403973509934,0.7192052980132451,0.9456953642384106,0.22649006622516557,0.7602649006622516,0.7589403973509934,0.7192052980132451,0.9456953642384106,0.22649006622516557,0.7602649006622516,0.7589403973509934,0.7192052980132451,0.9456953642384106,0.22649006622516557,0.7602649006622516,133,133,0.9323308270676691,0.7894736842105263,0.6090225563909775,0.9172932330827067,0.8947368421052632,0.7819548872180451
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,2,0.7116710875331564,0.7034482758620689,0.6917771883289124,0.9,0.95,0.95,1.0,0.9,0.95,1.0,0.610079575596817,0.8461538461538461,0.8952254641909815,0.4005305039787798,0.8063660477453581,0.7175066312997348,0.8806366047745358,0.9522546419098143,0.21618037135278514,0.7506631299734748,0.48408488063660476,0.8660477453580901,0.9522546419098143,0.27586206896551724,0.8806366047745358,126,126,0.9603174603174603,0.6428571428571429,0.9365079365079365,0.8412698412698413,0.9365079365079365,0.7619047619047619
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,3,0.6950863213811421,0.7166002656042497,0.6926958831341301,0.9,0.95,0.95,1.0,0.9,0.95,1.0,0.6241699867197875,0.8857901726427623,0.9110225763612217,0.2656042496679947,0.7888446215139442,0.7211155378486056,0.9136786188579017,0.9482071713147411,0.28818061088977426,0.7118193891102258,0.5431606905710491,0.8844621513944223,0.952191235059761,0.28021248339973437,0.8034528552456839,119,119,0.9663865546218487,0.6302521008403361,0.9495798319327731,0.8403361344537815,0.9243697478991597,0.8151260504201681
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,4,0.6696808510638298,0.6619680851063829,0.6420212765957447,0.9,0.95,0.95,1.0,0.9,0.95,1.0,0.511968085106383,0.9175531914893617,0.9521276595744681,0.2632978723404255,0.7034574468085106,0.6382978723404256,0.9574468085106383,0.9561170212765957,0.13829787234042554,0.6196808510638298,0.5159574468085106,0.9468085106382979,0.9667553191489362,0.2898936170212766,0.49069148936170215,112,112,0.9732142857142857,0.5714285714285714,0.9553571428571429,0.8392857142857143,0.9196428571428571,0.8035714285714286
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.95,5,0.6977363515312917,0.7027962716378162,0.670306258322237,0.9,0.95,0.95,1.0,0.9,0.95,1.0,0.5938748335552596,0.9174434087882823,0.9467376830892144,0.29027962716378164,0.7403462050599201,0.7043941411451398,0.9547270306258322,0.9573901464713716,0.21837549933422104,0.6790945406125166,0.5193075898801598,0.9454061251664447,0.9680426098535286,0.33155792276964047,0.5872170439414115,105,105,0.9809523809523809,0.6095238095238096,0.9714285714285714,0.819047619047619,0.9238095238095239,0.780952380952381
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9357142857142857,1,0.6368211920529802,0.6368211920529802,0.6368211920529802,0.95,1.0,0.95,0.8,0.85,1.0,1.0,0.7258278145695364,0.7708609271523179,0.9549668874172186,0.003973509933774834,0.7284768211920529,0.7258278145695364,0.7708609271523179,0.9549668874172186,0.003973509933774834,0.7284768211920529,0.7258278145695364,0.7708609271523179,0.9549668874172186,0.003973509933774834,0.7284768211920529,133,133,0.42857142857142855,0.8421052631578947,0.24812030075187969,0.8646616541353384,0.8120300751879699,0.8195488721804511
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9357142857142857,2,0.6503978779840849,0.653315649867374,0.6901856763925729,0.95,1.0,0.95,0.8,0.85,1.0,1.0,0.7347480106100795,0.7625994694960212,0.9549071618037135,0.14323607427055704,0.656498673740053,0.6896551724137931,0.7294429708222812,0.9549071618037135,0.1870026525198939,0.7055702917771883,0.7612732095490716,0.7572944297082228,0.9535809018567639,0.35278514588859416,0.6259946949602122,126,126,0.49206349206349204,0.8015873015873016,0.7301587301587301,0.8174603174603174,0.8015873015873016,0.8492063492063492
