samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.955,1,0.635814889336016,0.635814889336016,0.635814889336016,1.0,0.95,1.0,0.95,0.9,0.75,1.0,1.0,1.0,1.0,0.704225352112676,0.7605633802816901,0.2676056338028169,0.8309859154929577,0.43661971830985913,0.49295774647887325,0.9577464788732394,0.704225352112676,0.7605633802816901,0.2676056338028169,0.8309859154929577,0.43661971830985913,0.49295774647887325,0.9577464788732394,0.704225352112676,0.7605633802816901,0.2676056338028169,0.8309859154929577,0.43661971830985913,0.49295774647887325,0.9577464788732394,190,190,0.4,0.6526315789473685,0.0,1.0,0.5157894736842106,0.9105263157894737
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.955,2,0.7653061224489796,0.763265306122449,0.726530612244898,1.0,0.95,1.0,0.95,0.9,0.75,1.0,1.0,1.0,1.0,0.7857142857142857,0.8142857142857143,0.8571428571428571,0.5571428571428572,0.8857142857142857,0.5,0.9571428571428572,0.7857142857142857,0.8142857142857143,0.8571428571428571,0.5285714285714286,0.9,0.5,0.9571428571428572,0.7285714285714285,0.7428571428571429,0.7285714285714285,0.7428571428571429,0.6857142857142857,0.5285714285714286,0.9285714285714286,180,180,0.5166666666666667,0.5944444444444444,0.03333333333333333,0.9888888888888889,0.6944444444444444,0.8111111111111111
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.955,3,0.7391304347826086,0.7412008281573499,0.7349896480331263,1.0,0.95,1.0,0.95,0.9,0.75,1.0,1.0,1.0,1.0,0.5942028985507246,0.855072463768116,0.7536231884057971,0.6086956521739131,0.8260869565217391,0.5797101449275363,0.9565217391304348,0.4927536231884058,0.8985507246376812,0.7101449275362319,0.7681159420289855,0.782608695652174,0.5797101449275363,0.9565217391304348,0.7101449275362319,0.7391304347826086,0.6811594202898551,0.6666666666666666,0.6666666666666666,0.7246376811594203,0.9565217391304348,170,170,0.5705882352941176,0.5882352941176471,0.6058823529411764,0.8352941176470589,0.7411764705882353,0.8470588235294118
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.955,4,0.7647058823529411,0.7626050420168067,0.7521008403361344,1.0,0.95,1.0,0.95,0.9,0.75,1.0,1.0,1.0,1.0,0.6323529411764706,0.9117647058823529,0.7647058823529411,0.5588235294117647,0.8970588235294118,0.6470588235294118,0.9411764705882353,0.5882352941176471,0.9264705882352942,0.75,0.5882352941176471,0.8676470588235294,0.6617647058823529,0.9558823529411765,0.7058823529411765,0.8088235294117647,0.7205882352941176,0.6764705882352942,0.6617647058823529,0.7647058823529411,0.9264705882352942,160,160,0.58125,0.5375,0.70625,0.825,0.75625,0.84375
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.955,5,0.7782515991471215,0.7420042643923241,0.7654584221748401,1.0,0.95,1.0,0.95,0.9,0.75,1.0,1.0,1.0,1.0,0.8059701492537313,0.8805970149253731,0.7164179104477612,0.5970149253731343,0.835820895522388,0.6716417910447762,0.9402985074626866,0.40298507462686567,0.9402985074626866,0.7164179104477612,0.6716417910447762,0.8059701492537313,0.7164179104477612,0.9402985074626866,0.7164179104477612,0.8805970149253731,0.7164179104477612,0.6716417910447762,0.6865671641791045,0.7611940298507462,0.9253731343283582,150,150,0.58,0.52,0.7133333333333334,0.86,0.68,0.8466666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.96,1,0.6398390342052314,0.6398390342052314,0.6398390342052314,0.9,1.0,0.85,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.49295774647887325,1.0,0.5211267605633803,0.18309859154929578,0.676056338028169,0.7183098591549296,0.8873239436619719,0.49295774647887325,1.0,0.5211267605633803,0.18309859154929578,0.676056338028169,0.7183098591549296,0.8873239436619719,0.49295774647887325,1.0,0.5211267605633803,0.18309859154929578,0.676056338028169,0.7183098591549296,0.8873239436619719,190,190,0.6894736842105263,0.7105263157894737,0.005263157894736842,1.0,0.5631578947368421,0.7631578947368421
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.96,2,0.689795918367347,0.6979591836734694,0.6612244897959184,0.9,1.0,0.85,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.6571428571428571,0.9714285714285714,0.6857142857142857,0.4,0.6571428571428571,0.6,0.8571428571428571,0.6571428571428571,0.9714285714285714,0.6,0.5142857142857142,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.6,0.9571428571428572,0.42857142857142855,0.4714285714285714,0.6428571428571429,0.6571428571428571,0.8714285714285714,180,180,0.7666666666666667,0.6777777777777778,0.28888888888888886,0.9111111111111111,0.6555555555555556,0.7777777777777778
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.96,3,0.7453416149068323,0.7308488612836439,0.7267080745341615,0.9,1.0,0.85,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.782608695652174,0.927536231884058,0.7101449275362319,0.4782608695652174,0.6376811594202898,0.7536231884057971,0.927536231884058,0.7681159420289855,0.8695652173913043,0.6666666666666666,0.5362318840579711,0.6231884057971014,0.7536231884057971,0.8985507246376812,0.6666666666666666,0.9420289855072463,0.6666666666666666,0.5217391304347826,0.6086956521739131,0.7681159420289855,0.9130434782608695,170,170,0.7823529411764706,0.7058823529411765,0.5941176470588235,0.8705882352941177,0.7529411764705882,0.8235294117647058
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.96,4,0.7521008403361344,0.7436974789915967,0.7542016806722689,0.9,1.0,0.85,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.8088235294117647,0.9264705882352942,0.6764705882352942,0.5294117647058824,0.6470588235294118,0.7794117647058824,0.8970588235294118,0.7794117647058824,0.9264705882352942,0.6764705882352942,0.5441176470588235,0.5882352941176471,0.7941176470588235,0.8970588235294118,0.6764705882352942,0.9264705882352942,0.6764705882352942,0.6470588235294118,0.6323529411764706,0.8088235294117647,0.9117647058823529,160,160,0.78125,0.69375,0.6,0.86875,0.78125,0.85
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.96,5,0.746268656716418,0.7654584221748401,0.7782515991471215,0.9,1.0,0.85,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.8208955223880597,0.8805970149253731,0.6865671641791045,0.5671641791044776,0.6417910447761194,0.7611940298507462,0.8656716417910447,0.8059701492537313,0.8955223880597015,0.7313432835820896,0.6865671641791045,0.6417910447761194,0.7014925373134329,0.8955223880597015,0.835820895522388,0.8955223880597015,0.7014925373134329,0.6865671641791045,0.6119402985074627,0.8059701492537313,0.9104477611940298,150,150,0.7733333333333333,0.7,0.6133333333333333,0.8866666666666667,0.8466666666666667,0.8466666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.99,1,0.6757624398073836,0.6757624398073836,0.6757624398073836,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.8089887640449438,0.6292134831460674,0.7865168539325843,0.6179775280898876,0.8876404494382022,0.3146067415730337,0.6853932584269663,0.8089887640449438,0.6292134831460674,0.7865168539325843,0.6179775280898876,0.8876404494382022,0.3146067415730337,0.6853932584269663,0.8089887640449438,0.6292134831460674,0.7865168539325843,0.6179775280898876,0.8876404494382022,0.3146067415730337,0.6853932584269663,190,190,0.5473684210526316,0.6105263157894737,0.12631578947368421,0.9631578947368421,0.6,0.9
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.99,2,0.7435064935064936,0.7467532467532467,0.788961038961039,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.3977272727272727,0.7727272727272727,0.7045454545454546,0.6818181818181818,0.875,0.8181818181818182,0.9545454545454546,0.2727272727272727,0.8977272727272727,0.75,0.6590909090909091,0.8522727272727273,0.8409090909090909,0.9545454545454546,0.7840909090909091,0.7159090909090909,0.7613636363636364,0.6704545454545454,0.875,0.8636363636363636,0.8522727272727273,180,180,0.5555555555555556,0.5888888888888889,0.42777777777777776,0.8722222222222222,0.7555555555555555,0.8444444444444444
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.99,3,0.7931034482758621,0.7898193760262726,0.8095238095238095,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.5632183908045977,0.896551724137931,0.735632183908046,0.6666666666666666,0.8735632183908046,0.8505747126436781,0.9655172413793104,0.4942528735632184,0.9425287356321839,0.7816091954022989,0.6206896551724138,0.8735632183908046,0.8620689655172413,0.9540229885057471,0.7931034482758621,0.8505747126436781,0.7701149425287356,0.6436781609195402,0.8735632183908046,0.8620689655172413,0.8735632183908046,170,170,0.5411764705882353,0.5823529411764706,0.6235294117647059,0.7588235294117647,0.7352941176470589,0.8647058823529412
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.99,4,0.8172757475083057,0.8056478405315615,0.8272425249169435,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.627906976744186,0.9651162790697675,0.7441860465116279,0.7209302325581395,0.8604651162790697,0.8488372093023255,0.9534883720930233,0.5232558139534884,0.9767441860465116,0.8023255813953488,0.6395348837209303,0.872093023255814,0.872093023255814,0.9534883720930233,0.7906976744186046,0.8488372093023255,0.7906976744186046,0.7093023255813954,0.8604651162790697,0.9069767441860465,0.8837209302325582,160,160,0.55,0.5625,0.6375,0.76875,0.725,0.9
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.99,5,0.826890756302521,0.8168067226890756,0.8352941176470589,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.6705882352941176,0.9529411764705882,0.8,0.7058823529411765,0.8588235294117647,0.8352941176470589,0.9647058823529412,0.5882352941176471,0.9529411764705882,0.8823529411764706,0.6235294117647059,0.8705882352941177,0.8470588235294118,0.9529411764705882,0.7411764705882353,0.9411764705882353,0.8588235294117647,0.6705882352941176,0.8705882352941177,0.8823529411764706,0.8823529411764706,150,150,0.56,0.54,0.6133333333333333,0.7866666666666666,0.6866666666666666,0.9066666666666666
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,1,0.38202247191011235,0.38202247191011235,0.38202247191011235,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,0.95,1.0,0.6629213483146067,0.24719101123595505,0.34831460674157305,0.033707865168539325,0.43820224719101125,0.23595505617977527,0.7078651685393258,0.6629213483146067,0.24719101123595505,0.34831460674157305,0.033707865168539325,0.43820224719101125,0.23595505617977527,0.7078651685393258,0.6629213483146067,0.24719101123595505,0.34831460674157305,0.033707865168539325,0.43820224719101125,0.23595505617977527,0.7078651685393258,190,190,0.7631578947368421,0.5894736842105263,0.8631578947368421,0.8736842105263158,0.9526315789473684,0.7368421052631579
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,2,0.6168831168831169,0.6201298701298701,0.5178571428571429,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,0.95,1.0,0.9204545454545454,0.38636363636363635,0.14772727272727273,0.5909090909090909,0.5568181818181818,0.75,0.9659090909090909,0.8863636363636364,0.42045454545454547,0.17045454545454544,0.5795454545454546,0.6818181818181818,0.6818181818181818,0.9204545454545454,0.7727272727272727,0.22727272727272727,0.18181818181818182,0.42045454545454547,0.6477272727272727,0.4431818181818182,0.9318181818181818,180,180,0.7111111111111111,0.65,0.7055555555555556,0.8722222222222222,0.8722222222222222,0.7944444444444444
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,3,0.625615763546798,0.6239737274220033,0.6502463054187192,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,0.95,1.0,0.7471264367816092,0.6436781609195402,0.25287356321839083,0.6666666666666666,0.6666666666666666,0.5517241379310345,0.8505747126436781,0.7011494252873564,0.735632183908046,0.47126436781609193,0.5287356321839081,0.7701149425287356,0.3103448275862069,0.8505747126436781,0.6781609195402298,0.7816091954022989,0.6091954022988506,0.41379310344827586,0.6666666666666666,0.4482758620689655,0.9540229885057471,170,170,0.7352941176470589,0.6411764705882353,0.7352941176470589,0.8764705882352941,0.9,0.8058823529411765
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,4,0.6262458471760798,0.6312292358803987,0.6661129568106312,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,0.95,1.0,0.7325581395348837,0.7209302325581395,0.23255813953488372,0.6395348837209303,0.7093023255813954,0.5465116279069767,0.8023255813953488,0.7790697674418605,0.7558139534883721,0.3953488372093023,0.5116279069767442,0.7558139534883721,0.4418604651162791,0.7790697674418605,0.7441860465116279,0.8023255813953488,0.5348837209302325,0.5116279069767442,0.6627906976744186,0.5581395348837209,0.8488372093023255,160,160,0.7125,0.65625,0.75,0.9,0.9,0.85
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,5,0.6252100840336134,0.6453781512605042,0.6890756302521008,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,0.95,1.0,0.8235294117647058,0.6588235294117647,0.17647058823529413,0.6352941176470588,0.7058823529411765,0.5764705882352941,0.8,0.8352941176470589,0.7764705882352941,0.36470588235294116,0.611764705882353,0.7764705882352941,0.3764705882352941,0.7764705882352941,0.8117647058823529,0.8,0.5411764705882353,0.5176470588235295,0.7058823529411765,0.5764705882352941,0.8705882352941177,150,150,0.7266666666666667,0.6466666666666666,0.76,0.9266666666666666,0.8666666666666667,0.8533333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,1,0.7,0.7,0.7,1.0,1.0,0.95,0.95,1.0,0.85,1.0,1.0,0.9,0.95,0.85,0.8166666666666667,0.7,0.5833333333333334,0.36666666666666664,0.7333333333333333,0.85,0.85,0.8166666666666667,0.7,0.5833333333333334,0.36666666666666664,0.7333333333333333,0.85,0.85,0.8166666666666667,0.7,0.5833333333333334,0.36666666666666664,0.7333333333333333,0.85,190,190,0.6052631578947368,0.4789473684210526,0.05263157894736842,0.9894736842105263,0.5842105263157895,0.8052631578947368
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,2,0.6900726392251816,0.6779661016949152,0.6949152542372882,1.0,1.0,0.95,0.95,1.0,0.85,1.0,1.0,0.9,0.95,0.864406779661017,0.847457627118644,0.7288135593220338,0.7627118644067796,0.4576271186440678,0.3050847457627119,0.864406779661017,0.8813559322033898,0.8305084745762712,0.7457627118644068,0.5932203389830508,0.3898305084745763,0.4406779661016949,0.864406779661017,0.864406779661017,0.8813559322033898,0.6779661016949152,0.8135593220338984,0.4067796610169492,0.3559322033898305,0.864406779661017,180,180,0.6,0.5111111111111111,0.1111111111111111,0.9722222222222222,0.6166666666666667,0.7555555555555555
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,3,0.7216748768472906,0.7167487684729064,0.6625615763546798,1.0,1.0,0.95,0.95,1.0,0.85,1.0,1.0,0.9,0.95,0.8620689655172413,0.8793103448275862,0.7068965517241379,0.7241379310344828,0.7931034482758621,0.22413793103448276,0.8620689655172413,0.8793103448275862,0.8448275862068966,0.6724137931034483,0.7931034482758621,0.7413793103448276,0.25862068965517243,0.8275862068965517,0.8793103448275862,0.8793103448275862,0.6206896551724138,0.6206896551724138,0.7068965517241379,0.06896551724137931,0.8620689655172413,170,170,0.5705882352941176,0.5,0.6588235294117647,0.8647058823529412,0.7294117647058823,0.8
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,4,0.8045112781954887,0.8020050125313283,0.7343358395989975,1.0,1.0,0.95,0.95,1.0,0.85,1.0,1.0,0.9,0.95,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.7192982456140351,0.7368421052631579,0.7368421052631579,0.9122807017543859,0.8596491228070176,0.8947368421052632,0.7017543859649122,0.7368421052631579,0.7543859649122807,0.7894736842105263,0.8771929824561403,0.7368421052631579,0.9298245614035088,0.6666666666666666,0.6140350877192983,0.6842105263157895,0.6140350877192983,0.8947368421052632,160,160,0.55,0.50625,0.8625,0.74375,0.7875,0.84375
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,5,0.8035714285714286,0.8341836734693877,0.7448979591836735,1.0,1.0,0.95,0.95,1.0,0.85,1.0,1.0,0.9,0.95,0.8392857142857143,0.8928571428571429,0.8214285714285714,0.7678571428571429,0.6785714285714286,0.7321428571428571,0.8928571428571429,0.8392857142857143,0.8928571428571429,0.7857142857142857,0.875,0.8035714285714286,0.7857142857142857,0.8571428571428571,0.7142857142857143,0.9464285714285714,0.7857142857142857,0.5535714285714286,0.75,0.6071428571428571,0.8571428571428571,150,150,0.5466666666666666,0.49333333333333335,0.9533333333333334,0.72,0.7733333333333333,0.8466666666666667
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.965,1,0.4595238095238095,0.4595238095238095,0.4595238095238095,0.95,1.0,1.0,1.0,0.9,0.85,1.0,1.0,0.95,1.0,0.7833333333333333,0.8166666666666667,0.15,0.4666666666666667,0.25,0.65,0.1,0.7833333333333333,0.8166666666666667,0.15,0.4666666666666667,0.25,0.65,0.1,0.7833333333333333,0.8166666666666667,0.15,0.4666666666666667,0.25,0.65,0.1,190,190,0.7,0.8894736842105263,0.47368421052631576,0.968421052631579,0.7315789473684211,0.9947368421052631
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.965,2,0.5254237288135594,0.5447941888619855,0.46246973365617433,0.95,1.0,1.0,1.0,0.9,0.85,1.0,1.0,0.95,1.0,0.9661016949152542,0.6271186440677966,0.5084745762711864,0.3898305084745763,0.5423728813559322,0.5423728813559322,0.1016949152542373,0.9322033898305084,0.6779661016949152,0.4576271186440678,0.4067796610169492,0.6949152542372882,0.559322033898305,0.0847457627118644,1.0,0.4067796610169492,0.288135593220339,0.559322033898305,0.3389830508474576,0.576271186440678,0.06779661016949153,180,180,0.6833333333333333,0.8555555555555555,0.6611111111111111,0.9111111111111111,0.8444444444444444,1.0
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.965,3,0.5738916256157636,0.6083743842364532,0.5960591133004927,0.95,1.0,1.0,1.0,0.9,0.85,1.0,1.0,0.95,1.0,0.9137931034482759,0.7586206896551724,0.603448275862069,0.4827586206896552,0.46551724137931033,0.5172413793103449,0.27586206896551724,0.8620689655172413,0.8103448275862069,0.46551724137931033,0.5344827586206896,0.6551724137931034,0.6551724137931034,0.27586206896551724,0.9827586206896551,0.603448275862069,0.39655172413793105,0.46551724137931033,0.5517241379310345,0.5517241379310345,0.6206896551724138,170,170,0.6352941176470588,0.8764705882352941,0.6647058823529411,0.9823529411764705,0.8235294117647058,1.0
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.965,4,0.543859649122807,0.5614035087719298,0.5989974937343359,0.95,1.0,1.0,1.0,0.9,0.85,1.0,1.0,0.95,1.0,0.9298245614035088,0.7368421052631579,0.40350877192982454,0.3333333333333333,0.5789473684210527,0.5789473684210527,0.24561403508771928,0.8596491228070176,0.7719298245614035,0.40350877192982454,0.3684210526315789,0.5263157894736842,0.6666666666666666,0.3333333333333333,0.9298245614035088,0.6666666666666666,0.3157894736842105,0.3684210526315789,0.5964912280701754,0.5087719298245614,0.8070175438596491,160,160,0.6625,0.84375,0.70625,1.0,0.8625,0.99375
