samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,1,0.38832997987927564,0.38832997987927564,0.38832997987927564,1.0,1.0,1.0,0.9,1.0,0.85,1.0,0.95,1.0,0.95,0.676056338028169,0.16901408450704225,0.7605633802816901,0.014084507042253521,0.8732394366197183,0.09859154929577464,0.1267605633802817,0.676056338028169,0.16901408450704225,0.7605633802816901,0.014084507042253521,0.8732394366197183,0.09859154929577464,0.1267605633802817,0.676056338028169,0.16901408450704225,0.7605633802816901,0.014084507042253521,0.8732394366197183,0.09859154929577464,0.1267605633802817,190,190,0.5842105263157895,0.5368421052631579,0.0,1.0,0.5368421052631579,0.8105263157894737
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,2,0.5387755102040817,0.5653061224489796,0.5428571428571428,1.0,1.0,1.0,0.9,1.0,0.85,1.0,0.95,1.0,0.95,0.6285714285714286,0.8,0.6714285714285714,0.08571428571428572,0.7142857142857143,0.35714285714285715,0.5142857142857142,0.7857142857142857,0.6142857142857143,0.8571428571428571,0.0,0.7714285714285715,0.2571428571428571,0.6714285714285714,0.6714285714285714,0.4714285714285714,0.6142857142857143,0.24285714285714285,0.8571428571428571,0.2571428571428571,0.6857142857142857,180,180,0.5166666666666667,0.5833333333333334,0.03888888888888889,0.9388888888888889,0.5611111111111111,0.7777777777777778
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,3,0.6066252587991718,0.6459627329192547,0.6128364389233955,1.0,1.0,1.0,0.9,1.0,0.85,1.0,0.95,1.0,0.95,0.4782608695652174,0.8405797101449275,0.5217391304347826,0.18840579710144928,0.7391304347826086,0.6811594202898551,0.7971014492753623,0.8115942028985508,0.4927536231884058,0.8695652173913043,0.014492753623188406,0.8695652173913043,0.7681159420289855,0.6956521739130435,0.5797101449275363,0.42028985507246375,0.7536231884057971,0.2608695652173913,0.855072463768116,0.6231884057971014,0.7971014492753623,170,170,0.4470588235294118,0.6176470588235294,0.3411764705882353,0.8058823529411765,0.6882352941176471,0.6882352941176471
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,4,0.6743697478991597,0.7226890756302521,0.6869747899159664,1.0,1.0,1.0,0.9,1.0,0.85,1.0,0.95,1.0,0.95,0.5735294117647058,0.9117647058823529,0.5882352941176471,0.3088235294117647,0.75,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.23529411764705882,0.8676470588235294,0.7794117647058824,0.7647058823529411,0.5882352941176471,0.8823529411764706,0.8088235294117647,0.23529411764705882,0.8529411764705882,0.6323529411764706,0.8088235294117647,160,160,0.4,0.6625,0.53125,0.775,0.6625,0.71875
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,5,0.6609808102345416,0.7164179104477612,0.6631130063965884,1.0,1.0,1.0,0.9,1.0,0.85,1.0,0.95,1.0,0.95,0.5671641791044776,0.8805970149253731,0.5223880597014925,0.3283582089552239,0.746268656716418,0.7014925373134329,0.8805970149253731,0.7313432835820896,0.8656716417910447,0.7611940298507462,0.26865671641791045,0.835820895522388,0.7014925373134329,0.8507462686567164,0.6119402985074627,0.9104477611940298,0.6716417910447762,0.31343283582089554,0.7164179104477612,0.6119402985074627,0.8059701492537313,150,150,0.44666666666666666,0.62,0.54,0.7933333333333333,0.7133333333333334,0.7533333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,1,0.36217303822937624,0.36217303822937624,0.36217303822937624,1.0,0.8,0.9,1.0,0.8,0.85,0.9,1.0,0.85,1.0,0.7464788732394366,0.5774647887323944,0.056338028169014086,0.39436619718309857,0.5492957746478874,0.11267605633802817,0.09859154929577464,0.7464788732394366,0.5774647887323944,0.056338028169014086,0.39436619718309857,0.5492957746478874,0.11267605633802817,0.09859154929577464,0.7464788732394366,0.5774647887323944,0.056338028169014086,0.39436619718309857,0.5492957746478874,0.11267605633802817,0.09859154929577464,190,190,0.5,0.6052631578947368,0.2,0.9789473684210527,0.6210526315789474,0.8631578947368421
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,2,0.6285714285714286,0.6265306122448979,0.5673469387755102,1.0,0.8,0.9,1.0,0.8,0.85,0.9,1.0,0.85,1.0,0.8,0.7,0.3142857142857143,0.4714285714285714,0.5857142857142857,0.6428571428571429,0.8857142857142857,0.8142857142857143,0.7428571428571429,0.22857142857142856,0.6571428571428571,0.5285714285714286,0.44285714285714284,0.9714285714285714,0.7857142857142857,0.6142857142857143,0.2857142857142857,0.5285714285714286,0.6,0.5285714285714286,0.6285714285714286,180,180,0.3333333333333333,0.6222222222222222,0.3888888888888889,0.95,0.7722222222222223,0.8388888888888889
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,3,0.6149068322981367,0.6045548654244306,0.5755693581780539,1.0,0.8,0.9,1.0,0.8,0.85,0.9,1.0,0.85,1.0,0.7246376811594203,0.7681159420289855,0.2898550724637681,0.391304347826087,0.6376811594202898,0.7391304347826086,0.7536231884057971,0.6231884057971014,0.9565217391304348,0.21739130434782608,0.4057971014492754,0.7101449275362319,0.782608695652174,0.5362318840579711,0.7536231884057971,0.7536231884057971,0.2898550724637681,0.4782608695652174,0.6086956521739131,0.5362318840579711,0.6086956521739131,170,170,0.4588235294117647,0.5529411764705883,0.6823529411764706,0.8470588235294118,0.8176470588235294,0.788235294117647
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,4,0.6554621848739496,0.6407563025210085,0.6134453781512605,1.0,0.8,0.9,1.0,0.8,0.85,0.9,1.0,0.85,1.0,0.6911764705882353,0.9117647058823529,0.36764705882352944,0.4117647058823529,0.6176470588235294,0.7058823529411765,0.8823529411764706,0.5735294117647058,0.9705882352941176,0.35294117647058826,0.36764705882352944,0.5882352941176471,0.7205882352941176,0.9117647058823529,0.7205882352941176,0.7941176470588235,0.3382352941176471,0.4411764705882353,0.6029411764705882,0.6764705882352942,0.7205882352941176,160,160,0.5125,0.5625,0.70625,0.8625,0.8125,0.75625
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,5,0.6673773987206824,0.6460554371002132,0.6353944562899787,1.0,0.8,0.9,1.0,0.8,0.85,0.9,1.0,0.85,1.0,0.6268656716417911,0.9104477611940298,0.40298507462686567,0.373134328358209,0.7611940298507462,0.7014925373134329,0.8955223880597015,0.5970149253731343,0.9701492537313433,0.3880597014925373,0.3582089552238806,0.5671641791044776,0.6865671641791045,0.9552238805970149,0.7014925373134329,0.8059701492537313,0.373134328358209,0.40298507462686567,0.6567164179104478,0.6567164179104478,0.8507462686567164,150,150,0.5066666666666667,0.5333333333333333,0.74,0.8533333333333334,0.8266666666666667,0.8
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,1,0.6548956661316212,0.6548956661316212,0.6548956661316212,0.85,0.9,0.95,0.9,0.85,0.8,0.95,1.0,1.0,1.0,0.1797752808988764,0.4044943820224719,0.5842696629213483,0.8089887640449438,0.8764044943820225,0.797752808988764,0.9325842696629213,0.1797752808988764,0.4044943820224719,0.5842696629213483,0.8089887640449438,0.8764044943820225,0.797752808988764,0.9325842696629213,0.1797752808988764,0.4044943820224719,0.5842696629213483,0.8089887640449438,0.8764044943820225,0.797752808988764,0.9325842696629213,190,190,0.4052631578947368,0.6263157894736842,0.0,1.0,0.4842105263157895,0.631578947368421
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,2,0.7077922077922078,0.6883116883116883,0.6996753246753247,0.85,0.9,0.95,0.9,0.85,0.8,0.95,1.0,1.0,1.0,0.14772727272727273,0.875,0.6136363636363636,0.8068181818181818,0.875,0.7840909090909091,0.8522727272727273,0.056818181818181816,0.875,0.5227272727272727,0.8636363636363636,0.875,0.7840909090909091,0.8409090909090909,0.125,0.8522727272727273,0.5454545454545454,0.8295454545454546,0.875,0.7954545454545454,0.875,180,180,0.40555555555555556,0.6166666666666667,0.0,1.0,0.5777777777777777,0.7388888888888889
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,3,0.7553366174055829,0.7077175697865353,0.7126436781609196,0.85,0.9,0.95,0.9,0.85,0.8,0.95,1.0,1.0,1.0,0.28735632183908044,0.9655172413793104,0.6896551724137931,0.7701149425287356,0.8735632183908046,0.8045977011494253,0.896551724137931,0.04597701149425287,0.9080459770114943,0.6436781609195402,0.7816091954022989,0.8735632183908046,0.8045977011494253,0.896551724137931,0.28735632183908044,0.8160919540229885,0.6436781609195402,0.7126436781609196,0.8735632183908046,0.8045977011494253,0.8505747126436781,170,170,0.48823529411764705,0.5882352941176471,0.0058823529411764705,1.0,0.6,0.7176470588235294
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,4,0.7940199335548173,0.729235880398671,0.7358803986710963,0.85,0.9,0.95,0.9,0.85,0.8,0.95,1.0,1.0,1.0,0.5348837209302325,0.9302325581395349,0.7674418604651163,0.7441860465116279,0.872093023255814,0.7906976744186046,0.9186046511627907,0.12790697674418605,0.9069767441860465,0.7674418604651163,0.7441860465116279,0.8604651162790697,0.7906976744186046,0.9069767441860465,0.46511627906976744,0.6976744186046512,0.7674418604651163,0.6976744186046512,0.872093023255814,0.8023255813953488,0.8488372093023255,160,160,0.41875,0.6,0.26875,0.9125,0.60625,0.725
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.92,5,0.7798319327731092,0.788235294117647,0.7478991596638656,0.85,0.9,0.95,0.9,0.85,0.8,0.95,1.0,1.0,1.0,0.6235294117647059,0.8588235294117647,0.7529411764705882,0.6941176470588235,0.8352941176470589,0.788235294117647,0.9058823529411765,0.6,0.8117647058823529,0.8705882352941177,0.7058823529411765,0.8823529411764706,0.788235294117647,0.8588235294117647,0.5294117647058824,0.6941176470588235,0.7529411764705882,0.7529411764705882,0.8941176470588236,0.8,0.8117647058823529,150,150,0.4,0.6133333333333333,0.2733333333333333,0.9133333333333333,0.7,0.7066666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,1,0.5345104333868379,0.5345104333868379,0.5345104333868379,0.9,1.0,1.0,1.0,0.85,0.85,0.9,1.0,0.9,0.95,0.8089887640449438,0.6629213483146067,0.48314606741573035,0.20224719101123595,0.5280898876404494,0.7640449438202247,0.29213483146067415,0.8089887640449438,0.6629213483146067,0.48314606741573035,0.20224719101123595,0.5280898876404494,0.7640449438202247,0.29213483146067415,0.8089887640449438,0.6629213483146067,0.48314606741573035,0.20224719101123595,0.5280898876404494,0.7640449438202247,0.29213483146067415,190,190,0.6578947368421053,0.6842105263157895,0.6263157894736842,0.8263157894736842,0.7631578947368421,0.8578947368421053
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,2,0.5746753246753247,0.5584415584415584,0.6022727272727273,0.9,1.0,1.0,1.0,0.85,0.85,0.9,1.0,0.9,0.95,0.7613636363636364,0.5340909090909091,0.3522727272727273,0.38636363636363635,0.75,0.8522727272727273,0.38636363636363635,0.8181818181818182,0.42045454545454547,0.4318181818181818,0.29545454545454547,0.6704545454545454,0.8863636363636364,0.38636363636363635,0.8295454545454546,0.6477272727272727,0.4659090909090909,0.3977272727272727,0.6022727272727273,0.8409090909090909,0.4318181818181818,180,180,0.65,0.7111111111111111,0.6555555555555556,0.8166666666666667,0.8333333333333334,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,3,0.5632183908045977,0.5681444991789819,0.6288998357963875,0.9,1.0,1.0,1.0,0.85,0.85,0.9,1.0,0.9,0.95,0.7126436781609196,0.632183908045977,0.22988505747126436,0.4827586206896552,0.7126436781609196,0.5402298850574713,0.632183908045977,0.7816091954022989,0.5517241379310345,0.28735632183908044,0.367816091954023,0.6551724137931034,0.7126436781609196,0.6206896551724138,0.7816091954022989,0.735632183908046,0.47126436781609193,0.5172413793103449,0.5402298850574713,0.6206896551724138,0.735632183908046,170,170,0.6470588235294118,0.7,0.7705882352941177,0.8058823529411765,0.8529411764705882,0.8529411764705882
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,4,0.5946843853820598,0.5930232558139535,0.6794019933554817,0.9,1.0,1.0,1.0,0.85,0.85,0.9,1.0,0.9,0.95,0.7093023255813954,0.6627906976744186,0.29069767441860467,0.38372093023255816,0.8023255813953488,0.6744186046511628,0.6395348837209303,0.7558139534883721,0.5697674418604651,0.3488372093023256,0.4069767441860465,0.6976744186046512,0.7790697674418605,0.5930232558139535,0.7674418604651163,0.7325581395348837,0.5232558139534884,0.45348837209302323,0.7441860465116279,0.686046511627907,0.8488372093023255,160,160,0.6375,0.6875,0.81875,0.8125,0.90625,0.8375
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.935,5,0.5831932773109244,0.5966386554621849,0.6722689075630253,0.9,1.0,1.0,1.0,0.85,0.85,0.9,1.0,0.9,0.95,0.7058823529411765,0.6352941176470588,0.3411764705882353,0.2235294117647059,0.8,0.7176470588235294,0.6588235294117647,0.7647058823529411,0.5411764705882353,0.5294117647058824,0.12941176470588237,0.788235294117647,0.8117647058823529,0.611764705882353,0.7058823529411765,0.7294117647058823,0.5411764705882353,0.43529411764705883,0.7764705882352941,0.6352941176470588,0.8823529411764706,150,150,0.6333333333333333,0.66,0.8266666666666667,0.8466666666666667,0.9066666666666666,0.8933333333333333
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,1,0.5928571428571429,0.5928571428571429,0.5928571428571429,0.95,1.0,0.65,1.0,0.95,0.9,0.85,1.0,1.0,1.0,0.9666666666666667,0.4,0.15,0.7333333333333333,0.6833333333333333,0.55,0.6666666666666666,0.9666666666666667,0.4,0.15,0.7333333333333333,0.6833333333333333,0.55,0.6666666666666666,0.9666666666666667,0.4,0.15,0.7333333333333333,0.6833333333333333,0.55,0.6666666666666666,190,190,0.41578947368421054,0.6736842105263158,0.0,0.9947368421052631,0.5578947368421052,0.6263157894736842
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,2,0.6222760290556901,0.5641646489104116,0.5932203389830508,0.95,1.0,0.65,1.0,0.95,0.9,0.85,1.0,1.0,1.0,0.8813559322033898,0.7288135593220338,0.2033898305084746,0.7796610169491526,0.5084745762711864,0.3898305084745763,0.864406779661017,0.9491525423728814,0.423728813559322,0.22033898305084745,0.6949152542372882,0.6440677966101694,0.13559322033898305,0.8813559322033898,0.7457627118644068,0.9830508474576272,0.1694915254237288,0.6610169491525424,0.5254237288135594,0.2542372881355932,0.8135593220338984,180,180,0.4222222222222222,0.6833333333333333,0.39444444444444443,0.8333333333333334,0.6055555555555555,0.7666666666666667
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,3,0.6748768472906403,0.6600985221674877,0.6576354679802956,0.95,1.0,0.65,1.0,0.95,0.9,0.85,1.0,1.0,1.0,0.8620689655172413,0.9310344827586207,0.22413793103448276,0.7931034482758621,0.5344827586206896,0.5172413793103449,0.8620689655172413,0.9137931034482759,0.8620689655172413,0.20689655172413793,0.6896551724137931,0.8103448275862069,0.27586206896551724,0.8620689655172413,0.7758620689655172,0.9827586206896551,0.43103448275862066,0.4827586206896552,0.6896551724137931,0.3793103448275862,0.8620689655172413,170,170,0.40588235294117647,0.6764705882352942,0.37058823529411766,0.8176470588235294,0.6882352941176471,0.7705882352941177
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,4,0.7017543859649122,0.706766917293233,0.7092731829573935,0.95,1.0,0.65,1.0,0.95,0.9,0.85,1.0,1.0,1.0,0.8596491228070176,0.9298245614035088,0.2807017543859649,0.8596491228070176,0.5087719298245614,0.6140350877192983,0.8596491228070176,0.8947368421052632,0.8947368421052632,0.19298245614035087,0.8070175438596491,0.7368421052631579,0.5614035087719298,0.8596491228070176,0.7894736842105263,0.9824561403508771,0.43859649122807015,0.5789473684210527,0.7719298245614035,0.5614035087719298,0.8421052631578947,160,160,0.40625,0.675,0.5,0.79375,0.6625,0.7875
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.93,5,0.7704081632653061,0.7244897959183674,0.673469387755102,0.95,1.0,0.65,1.0,0.95,0.9,0.85,1.0,1.0,1.0,0.8035714285714286,0.9642857142857143,0.5178571428571429,0.875,0.7142857142857143,0.6607142857142857,0.8571428571428571,0.8035714285714286,0.9642857142857143,0.21428571428571427,0.8035714285714286,0.8035714285714286,0.625,0.8571428571428571,0.7857142857142857,0.9821428571428571,0.4107142857142857,0.35714285714285715,0.8035714285714286,0.5535714285714286,0.8214285714285714,150,150,0.43333333333333335,0.6333333333333333,0.58,0.8,0.6266666666666667,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.925,1,0.6214285714285714,0.6214285714285714,0.6214285714285714,0.85,0.95,0.9,1.0,0.9,0.85,1.0,1.0,0.8,1.0,0.5166666666666667,0.9666666666666667,0.4,0.6,0.5,0.4,0.9666666666666667,0.5166666666666667,0.9666666666666667,0.4,0.6,0.5,0.4,0.9666666666666667,0.5166666666666667,0.9666666666666667,0.4,0.6,0.5,0.4,0.9666666666666667,190,190,0.6578947368421053,0.6631578947368421,0.15789473684210525,0.9947368421052631,0.6157894736842106,0.9263157894736842
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.925,2,0.6464891041162227,0.648910411622276,0.6561743341404358,0.85,0.95,0.9,1.0,0.9,0.85,1.0,1.0,0.8,1.0,0.6101694915254238,0.847457627118644,0.4576271186440678,0.4406779661016949,0.576271186440678,0.6271186440677966,0.9661016949152542,0.576271186440678,0.847457627118644,0.4406779661016949,0.4067796610169492,0.6271186440677966,0.6779661016949152,0.9661016949152542,0.5932203389830508,0.9322033898305084,0.4915254237288136,0.5932203389830508,0.5932203389830508,0.423728813559322,0.9661016949152542,180,180,0.7222222222222222,0.5444444444444444,0.49444444444444446,0.8944444444444445,0.7833333333333333,0.9055555555555556
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.925,3,0.6576354679802956,0.6921182266009852,0.7438423645320197,0.85,0.95,0.9,1.0,0.9,0.85,1.0,1.0,0.8,1.0,0.7241379310344828,0.8103448275862069,0.3620689655172414,0.5172413793103449,0.7586206896551724,0.46551724137931033,0.9655172413793104,0.6379310344827587,0.8448275862068966,0.5,0.5172413793103449,0.7413793103448276,0.6551724137931034,0.9482758620689655,0.7931034482758621,0.8620689655172413,0.5,0.603448275862069,0.7413793103448276,0.7586206896551724,0.9482758620689655,170,170,0.6235294117647059,0.6,0.7176470588235294,0.8411764705882353,0.788235294117647,0.8941176470588236
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.925,4,0.6766917293233082,0.7142857142857143,0.7268170426065163,0.85,0.95,0.9,1.0,0.9,0.85,1.0,1.0,0.8,1.0,0.8070175438596491,0.7894736842105263,0.45614035087719296,0.43859649122807015,0.6666666666666666,0.631578947368421,0.9473684210526315,0.7192982456140351,0.8245614035087719,0.5789473684210527,0.45614035087719296,0.7192982456140351,0.7543859649122807,0.9473684210526315,0.8070175438596491,0.8421052631578947,0.543859649122807,0.5614035087719298,0.6140350877192983,0.7719298245614035,0.9473684210526315,160,160,0.725,0.525,0.71875,0.79375,0.80625,0.875
