samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,1,-1,2,4,1,2,same,0.08,1,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.05,0.6901408450704225,0.352112676056338,0.19718309859154928,0.3380281690140845,0.676056338028169,0.16901408450704225,0.9295774647887324,0.6901408450704225,0.352112676056338,0.19718309859154928,0.3380281690140845,0.676056338028169,0.16901408450704225,0.9295774647887324,0.6901408450704225,0.352112676056338,0.19718309859154928,0.3380281690140845,0.676056338028169,0.16901408450704225,0.9295774647887324,190,190,0.5894736842105263,0.5368421052631579,0.0,1.0,0.6,0.8315789473684211
10,0.7,128,6,1,-1,2,4,1,2,same,0.08,2,0.6816326530612244,0.7183673469387755,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.05,0.8285714285714286,0.8857142857142857,0.35714285714285715,0.38571428571428573,0.7714285714285715,0.7,0.8428571428571429,0.8428571428571429,0.9,0.5857142857142857,0.3,0.8428571428571429,0.7,0.8571428571428571,0.7,0.7857142857142857,0.32857142857142857,0.35714285714285715,0.7714285714285715,0.8,0.7571428571428571,180,180,0.6833333333333333,0.6111111111111112,0.044444444444444446,1.0,0.5944444444444444,0.8333333333333334
10,0.7,128,6,1,-1,2,4,1,2,same,0.08,3,0.7556935817805382,0.7391304347826086,0.6625258799171843,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.05,0.8115942028985508,0.855072463768116,0.6376811594202898,0.5507246376811594,0.7391304347826086,0.7681159420289855,0.927536231884058,0.7971014492753623,0.8695652173913043,0.6666666666666666,0.463768115942029,0.7391304347826086,0.6666666666666666,0.9710144927536232,0.7101449275362319,0.6231884057971014,0.5652173913043478,0.42028985507246375,0.6376811594202898,0.8985507246376812,0.782608695652174,170,170,0.5352941176470588,0.4588235294117647,0.5647058823529412,0.9,0.5764705882352941,0.8352941176470589
10,0.7,128,6,1,-1,2,4,1,2,same,0.08,4,0.7647058823529411,0.7436974789915967,0.6407563025210085,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.05,0.8088235294117647,0.7941176470588235,0.7647058823529411,0.5147058823529411,0.7352941176470589,0.8235294117647058,0.9117647058823529,0.7647058823529411,0.7794117647058824,0.7941176470588235,0.4852941176470588,0.7058823529411765,0.7647058823529411,0.9117647058823529,0.7352941176470589,0.5,0.6911764705882353,0.45588235294117646,0.6764705882352942,0.8529411764705882,0.5735294117647058,160,160,0.54375,0.5125,0.45625,0.95,0.63125,0.8125
10,0.7,128,6,1,-1,2,4,1,2,same,0.08,5,0.7292110874200426,0.7228144989339019,0.6268656716417911,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.05,0.0,0.05,0.8208955223880597,0.6567164179104478,0.7910447761194029,0.44776119402985076,0.6567164179104478,0.8059701492537313,0.9253731343283582,0.7611940298507462,0.7164179104477612,0.7313432835820896,0.4626865671641791,0.6865671641791045,0.8208955223880597,0.8805970149253731,0.7313432835820896,0.4925373134328358,0.6417910447761194,0.4626865671641791,0.6567164179104478,0.835820895522388,0.5671641791044776,150,150,0.5733333333333334,0.52,0.66,0.86,0.6133333333333333,0.8333333333333334
10,0.7,128,6,1,-1,2,4,1,2,different,0.07,1,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.0,0.0,0.0,0.05,0.4,0.0,0.05,0.05,0.0,0.15,0.704225352112676,0.7887323943661971,0.4225352112676056,0.09859154929577464,0.7464788732394366,0.6197183098591549,0.9577464788732394,0.704225352112676,0.7887323943661971,0.4225352112676056,0.09859154929577464,0.7464788732394366,0.6197183098591549,0.9577464788732394,0.704225352112676,0.7887323943661971,0.4225352112676056,0.09859154929577464,0.7464788732394366,0.6197183098591549,0.9577464788732394,190,190,0.5105263157894737,0.631578947368421,0.005263157894736842,1.0,0.6526315789473685,0.7842105263157895
10,0.7,128,6,1,-1,2,4,1,2,different,0.07,2,0.6428571428571429,0.6469387755102041,0.6448979591836734,0.0,0.0,0.0,0.05,0.4,0.0,0.05,0.05,0.0,0.15,0.7285714285714285,0.7571428571428571,0.5857142857142857,0.08571428571428572,0.8,0.6571428571428571,0.8857142857142857,0.6714285714285714,0.7571428571428571,0.7285714285714285,0.07142857142857142,0.8142857142857143,0.6,0.8857142857142857,0.7285714285714285,0.6714285714285714,0.6428571428571429,0.1,0.8285714285714286,0.5857142857142857,0.9571428571428572,180,180,0.6,0.6277777777777778,0.4222222222222222,0.9555555555555556,0.6611111111111111,0.7777777777777778
10,0.7,128,6,1,-1,2,4,1,2,different,0.07,3,0.598343685300207,0.5921325051759835,0.6335403726708074,0.0,0.0,0.0,0.05,0.4,0.0,0.05,0.05,0.0,0.15,0.6956521739130435,0.6956521739130435,0.4782608695652174,0.2608695652173913,0.6956521739130435,0.6666666666666666,0.6956521739130435,0.7246376811594203,0.6376811594202898,0.5362318840579711,0.17391304347826086,0.7246376811594203,0.6086956521739131,0.7391304347826086,0.7246376811594203,0.7101449275362319,0.6521739130434783,0.11594202898550725,0.7971014492753623,0.6086956521739131,0.8260869565217391,170,170,0.5176470588235295,0.6294117647058823,0.4235294117647059,0.9705882352941176,0.7058823529411765,0.711764705882353
10,0.7,128,6,1,-1,2,4,1,2,different,0.07,4,0.6470588235294118,0.6701680672268907,0.6638655462184874,0.0,0.0,0.0,0.05,0.4,0.0,0.05,0.05,0.0,0.15,0.7352941176470589,0.9558823529411765,0.7647058823529411,0.1323529411764706,0.6764705882352942,0.6176470588235294,0.6470588235294118,0.7352941176470589,0.9558823529411765,0.8382352941176471,0.11764705882352941,0.75,0.6470588235294118,0.6470588235294118,0.75,0.9117647058823529,0.6470588235294118,0.10294117647058823,0.8235294117647058,0.6029411764705882,0.8088235294117647,160,160,0.48125,0.5625,0.4125,0.96875,0.6625,0.8375
10,0.7,128,6,1,-1,2,4,1,2,different,0.07,5,0.652452025586354,0.6716417910447762,0.6908315565031983,0.0,0.0,0.0,0.05,0.4,0.0,0.05,0.05,0.0,0.15,0.7611940298507462,0.9701492537313433,0.6417910447761194,0.14925373134328357,0.7164179104477612,0.7014925373134329,0.6268656716417911,0.7611940298507462,0.9552238805970149,0.7164179104477612,0.26865671641791045,0.7761194029850746,0.6716417910447762,0.5522388059701493,0.746268656716418,0.9104477611940298,0.6417910447761194,0.22388059701492538,0.835820895522388,0.6716417910447762,0.8059701492537313,150,150,0.6533333333333333,0.5933333333333334,0.4666666666666667,0.96,0.68,0.8466666666666667
10,0.7,128,6,1,-1,2,4,1,3,same,0.02,1,0.7367576243980738,0.7367576243980738,0.7367576243980738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775280898876404,0.5955056179775281,0.6404494382022472,0.6404494382022472,0.7640449438202247,0.5955056179775281,0.9438202247191011,0.9775280898876404,0.5955056179775281,0.6404494382022472,0.6404494382022472,0.7640449438202247,0.5955056179775281,0.9438202247191011,0.9775280898876404,0.5955056179775281,0.6404494382022472,0.6404494382022472,0.7640449438202247,0.5955056179775281,0.9438202247191011,190,190,0.6947368421052632,0.46842105263157896,0.14210526315789473,0.9105263157894737,0.7631578947368421,0.6263157894736842
10,0.7,128,6,1,-1,2,4,1,3,same,0.02,2,0.7435064935064936,0.7337662337662337,0.7564935064935064,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8863636363636364,0.7727272727272727,0.4772727272727273,0.75,0.7727272727272727,0.625,0.9204545454545454,0.8295454545454546,0.7840909090909091,0.48863636363636365,0.75,0.7727272727272727,0.6022727272727273,0.9090909090909091,0.9318181818181818,0.6704545454545454,0.5795454545454546,0.7613636363636364,0.7727272727272727,0.6590909090909091,0.9204545454545454,180,180,0.6888888888888889,0.4777777777777778,0.2111111111111111,0.8777777777777778,0.7944444444444444,0.6444444444444445
10,0.7,128,6,1,-1,2,4,1,3,same,0.02,3,0.7635467980295566,0.7569786535303776,0.7651888341543513,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160919540229885,0.8275862068965517,0.5862068965517241,0.8045977011494253,0.7816091954022989,0.6206896551724138,0.9080459770114943,0.8045977011494253,0.7931034482758621,0.5517241379310345,0.8505747126436781,0.7701149425287356,0.6091954022988506,0.9195402298850575,0.9195402298850575,0.6666666666666666,0.5747126436781609,0.9080459770114943,0.7701149425287356,0.6436781609195402,0.8735632183908046,170,170,0.6705882352941176,0.5294117647058824,0.2529411764705882,0.8764705882352941,0.7529411764705882,0.6941176470588235
10,0.7,128,6,1,-1,2,4,1,3,same,0.02,4,0.7624584717607974,0.7641196013289037,0.760797342192691,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441860465116279,0.872093023255814,0.5697674418604651,0.8837209302325582,0.7790697674418605,0.5930232558139535,0.8953488372093024,0.7325581395348837,0.8837209302325582,0.5465116279069767,0.8953488372093024,0.7906976744186046,0.5813953488372093,0.9186046511627907,0.872093023255814,0.7325581395348837,0.5581395348837209,0.9069767441860465,0.7790697674418605,0.6046511627906976,0.872093023255814,160,160,0.6125,0.5375,0.4125,0.79375,0.675,0.71875
10,0.7,128,6,1,-1,2,4,1,3,same,0.02,5,0.7512605042016807,0.7596638655462185,0.7428571428571429,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.9294117647058824,0.5529411764705883,0.7647058823529411,0.7764705882352941,0.6235294117647059,0.9058823529411765,0.6941176470588235,0.9294117647058824,0.49411764705882355,0.9294117647058824,0.7647058823529411,0.5882352941176471,0.9176470588235294,0.7411764705882353,0.8,0.3764705882352941,0.9411764705882353,0.7764705882352941,0.6352941176470588,0.9294117647058824,150,150,0.6,0.56,0.4066666666666667,0.8,0.7933333333333333,0.6933333333333334
10,0.7,128,6,1,-1,2,4,1,3,different,0.04,1,0.5473515248796148,0.5473515248796148,0.5473515248796148,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8426966292134831,0.5955056179775281,0.4943820224719101,0.20224719101123595,0.6067415730337079,0.16853932584269662,0.9213483146067416,0.8426966292134831,0.5955056179775281,0.4943820224719101,0.20224719101123595,0.6067415730337079,0.16853932584269662,0.9213483146067416,0.8426966292134831,0.5955056179775281,0.4943820224719101,0.20224719101123595,0.6067415730337079,0.16853932584269662,0.9213483146067416,190,190,0.8052631578947368,0.5842105263157895,0.6210526315789474,0.868421052631579,0.8578947368421053,0.8052631578947368
10,0.7,128,6,1,-1,2,4,1,3,different,0.04,2,0.6461038961038961,0.6574675324675324,0.6136363636363636,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.7613636363636364,0.4659090909090909,0.6363636363636364,0.8068181818181818,0.6363636363636364,0.7159090909090909,0.4772727272727273,0.8636363636363636,0.42045454545454547,0.625,0.8636363636363636,0.6477272727272727,0.7045454545454546,0.6363636363636364,0.7613636363636364,0.5227272727272727,0.5681818181818182,0.7954545454545454,0.3522727272727273,0.6590909090909091,180,180,0.6555555555555556,0.6222222222222222,0.65,0.8611111111111112,0.9055555555555556,0.8388888888888889
10,0.7,128,6,1,-1,2,4,1,3,different,0.04,3,0.6288998357963875,0.6288998357963875,0.6633825944170771,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7816091954022989,0.4367816091954023,0.42528735632183906,0.5862068965517241,0.7816091954022989,0.5287356321839081,0.8620689655172413,0.9425287356321839,0.3103448275862069,0.4482758620689655,0.5747126436781609,0.8275862068965517,0.41379310344827586,0.8850574712643678,0.8850574712643678,0.5747126436781609,0.5287356321839081,0.5172413793103449,0.7586206896551724,0.5977011494252874,0.7816091954022989,170,170,0.6705882352941176,0.6058823529411764,0.7823529411764706,0.8588235294117647,0.8470588235294118,0.8352941176470589
10,0.7,128,6,1,-1,2,4,1,3,different,0.04,4,0.6445182724252492,0.6661129568106312,0.7093023255813954,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7674418604651163,0.3372093023255814,0.43023255813953487,0.6046511627906976,0.872093023255814,0.6046511627906976,0.8953488372093024,0.8488372093023255,0.5,0.3953488372093023,0.6395348837209303,0.872093023255814,0.4883720930232558,0.9186046511627907,0.8837209302325582,0.6162790697674418,0.6627906976744186,0.5465116279069767,0.7906976744186046,0.6511627906976745,0.813953488372093,160,160,0.65,0.6125,0.8625,0.8625,0.85,0.825
10,0.7,128,6,1,-1,2,4,1,3,different,0.04,5,0.6436974789915967,0.7058823529411765,0.7226890756302521,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6941176470588235,0.5176470588235295,0.4823529411764706,0.6705882352941176,0.8235294117647058,0.5294117647058824,0.788235294117647,0.7647058823529411,0.6823529411764706,0.5294117647058824,0.6823529411764706,0.8705882352941177,0.6235294117647059,0.788235294117647,0.8470588235294118,0.6235294117647059,0.6470588235294118,0.6235294117647059,0.8,0.7529411764705882,0.7647058823529411,150,150,0.6533333333333333,0.62,0.8866666666666667,0.8866666666666667,0.86,0.8066666666666666
10,0.7,128,6,1,-1,2,4,1,4,same,0.15,1,0.680952380952381,0.680952380952381,0.680952380952381,0.45,0.0,0.0,0.45,0.4,0.2,0.0,0.0,0.0,0.0,0.7666666666666667,0.9,0.8333333333333334,0.35,0.6833333333333333,0.7666666666666667,0.4666666666666667,0.7666666666666667,0.9,0.8333333333333334,0.35,0.6833333333333333,0.7666666666666667,0.4666666666666667,0.7666666666666667,0.9,0.8333333333333334,0.35,0.6833333333333333,0.7666666666666667,0.4666666666666667,190,190,0.5052631578947369,0.5842105263157895,0.0,1.0,0.7,0.7789473684210526
10,0.7,128,6,1,-1,2,4,1,4,same,0.15,2,0.7530266343825666,0.7336561743341404,0.7312348668280871,0.45,0.0,0.0,0.45,0.4,0.2,0.0,0.0,0.0,0.0,0.7627118644067796,0.8983050847457628,0.864406779661017,0.5423728813559322,0.6440677966101694,0.6271186440677966,0.9322033898305084,0.7457627118644068,0.8983050847457628,0.8983050847457628,0.3898305084745763,0.5932203389830508,0.711864406779661,0.8983050847457628,0.8135593220338984,0.7457627118644068,0.6949152542372882,0.6101694915254238,0.6779661016949152,0.6610169491525424,0.9152542372881356,180,180,0.5444444444444444,0.5777777777777777,0.5666666666666667,0.8166666666666667,0.7888888888888889,0.8666666666666667
10,0.7,128,6,1,-1,2,4,1,4,same,0.15,3,0.7512315270935961,0.7389162561576355,0.687192118226601,0.45,0.0,0.0,0.45,0.4,0.2,0.0,0.0,0.0,0.0,0.8448275862068966,0.7758620689655172,0.8448275862068966,0.39655172413793105,0.7413793103448276,0.8275862068965517,0.8275862068965517,0.8448275862068966,0.7413793103448276,0.8448275862068966,0.3448275862068966,0.8103448275862069,0.7931034482758621,0.7931034482758621,0.896551724137931,0.5862068965517241,0.7068965517241379,0.5862068965517241,0.6724137931034483,0.7241379310344828,0.6379310344827587,170,170,0.5529411764705883,0.5588235294117647,0.7176470588235294,0.7647058823529411,0.8294117647058824,0.8176470588235294
10,0.7,128,6,1,-1,2,4,1,4,same,0.15,4,0.7493734335839599,0.7167919799498746,0.6691729323308271,0.45,0.0,0.0,0.45,0.4,0.2,0.0,0.0,0.0,0.0,0.7719298245614035,0.9122807017543859,0.7368421052631579,0.45614035087719296,0.7719298245614035,0.7719298245614035,0.8245614035087719,0.8070175438596491,0.8596491228070176,0.7543859649122807,0.3333333333333333,0.8245614035087719,0.7719298245614035,0.6666666666666666,0.8421052631578947,0.5964912280701754,0.6666666666666666,0.5614035087719298,0.6666666666666666,0.7192982456140351,0.631578947368421,160,160,0.525,0.59375,0.71875,0.8625,0.8,0.86875
10,0.7,128,6,1,-1,2,4,1,4,same,0.15,5,0.7423469387755102,0.7831632653061225,0.6989795918367347,0.45,0.0,0.0,0.45,0.4,0.2,0.0,0.0,0.0,0.0,0.75,0.9107142857142857,0.6607142857142857,0.5892857142857143,0.6964285714285714,0.7678571428571429,0.8214285714285714,0.8214285714285714,0.9107142857142857,0.6785714285714286,0.6428571428571429,0.8035714285714286,0.75,0.875,0.8392857142857143,0.6071428571428571,0.4107142857142857,0.7142857142857143,0.6785714285714286,0.7678571428571429,0.875,150,150,0.5333333333333333,0.5933333333333334,0.82,0.7933333333333333,0.8333333333333334,0.8666666666666667
10,0.7,128,6,1,-1,2,4,1,4,different,0.18,1,0.4095238095238095,0.4095238095238095,0.4095238095238095,0.0,0.75,0.0,0.05,0.0,0.05,0.6,0.0,0.05,0.3,0.75,0.75,0.5833333333333334,0.21666666666666667,0.03333333333333333,0.5333333333333333,0.0,0.75,0.75,0.5833333333333334,0.21666666666666667,0.03333333333333333,0.5333333333333333,0.0,0.75,0.75,0.5833333333333334,0.21666666666666667,0.03333333333333333,0.5333333333333333,0.0,190,190,0.7736842105263158,0.5894736842105263,0.05263157894736842,1.0,0.8368421052631579,0.7105263157894737
10,0.7,128,6,1,-1,2,4,1,4,different,0.18,2,0.5060532687651331,0.5399515738498789,0.585956416464891,0.0,0.75,0.0,0.05,0.0,0.05,0.6,0.0,0.05,0.3,0.6610169491525424,0.9491525423728814,0.4576271186440678,0.4067796610169492,0.711864406779661,0.3559322033898305,0.0,0.6440677966101694,0.9491525423728814,0.6779661016949152,0.3220338983050847,0.711864406779661,0.4745762711864407,0.0,0.6610169491525424,0.9152542372881356,0.576271186440678,0.22033898305084745,0.6949152542372882,0.3050847457627119,0.7288135593220338,180,180,0.7333333333333333,0.6611111111111111,0.7388888888888889,0.8833333333333333,0.8666666666666667,0.8277777777777777
10,0.7,128,6,1,-1,2,4,1,4,different,0.18,3,0.583743842364532,0.6748768472906403,0.6625615763546798,0.0,0.75,0.0,0.05,0.0,0.05,0.6,0.0,0.05,0.3,0.7931034482758621,0.8793103448275862,0.3275862068965517,0.39655172413793105,0.9482758620689655,0.3103448275862069,0.43103448275862066,0.7931034482758621,0.8793103448275862,0.7241379310344828,0.2413793103448276,0.8793103448275862,0.4482758620689655,0.7586206896551724,0.7413793103448276,0.8620689655172413,0.6206896551724138,0.27586206896551724,0.7931034482758621,0.6206896551724138,0.7241379310344828,170,170,0.7529411764705882,0.7411764705882353,0.7941176470588235,0.9411764705882353,0.8470588235294118,0.8529411764705882
10,0.7,128,6,1,-1,2,4,1,4,different,0.18,4,0.631578947368421,0.6766917293233082,0.6591478696741855,0.0,0.75,0.0,0.05,0.0,0.05,0.6,0.0,0.05,0.3,0.7017543859649122,0.9473684210526315,0.40350877192982454,0.38596491228070173,0.9298245614035088,0.3684210526315789,0.6842105263157895,0.6666666666666666,0.9122807017543859,0.7894736842105263,0.2807017543859649,0.8771929824561403,0.47368421052631576,0.7368421052631579,0.7017543859649122,0.9122807017543859,0.6491228070175439,0.2807017543859649,0.7894736842105263,0.6842105263157895,0.5964912280701754,160,160,0.74375,0.7375,0.85625,0.9375,0.8625,0.90625
10,0.7,128,6,1,-1,2,4,1,4,different,0.18,5,0.6709183673469388,0.7091836734693877,0.6938775510204082,0.0,0.75,0.0,0.05,0.0,0.05,0.6,0.0,0.05,0.3,0.7857142857142857,0.9107142857142857,0.4642857142857143,0.5357142857142857,0.9107142857142857,0.3392857142857143,0.75,0.7678571428571429,0.8928571428571429,0.7857142857142857,0.44642857142857145,0.8214285714285714,0.5357142857142857,0.7142857142857143,0.6785714285714286,0.9107142857142857,0.625,0.625,0.7321428571428571,0.6785714285714286,0.6071428571428571,150,150,0.76,0.7266666666666667,0.84,0.9666666666666667,0.8466666666666667,0.94
