samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,4,-1,2,4,1,1,same,0.31875,3,0.9038612199216564,0.9185226636821489,0.9270285394515948,0.0,0.05,0.85,0.7,0.25,0.7,0.0,0.0,0.919418019026301,0.8740906547285954,0.8701734750979295,0.9227756015668719,0.9328483491885842,0.9339675433687745,0.8953553441522104,0.9473978735310576,0.8802462227196418,0.9356463346390599,0.9345271404588696,0.9345271404588696,0.9244543928371572,0.9177392277560157,0.9238947957470621,136,136,0.5882352941176471,0.9338235294117647,0.4852941176470588,1.0,0.6470588235294118,0.8823529411764706
10,0.7,128,6,4,-1,2,4,1,1,same,0.31875,4,0.8985442329227323,0.8230683090705487,0.9193729003359462,0.0,0.05,0.85,0.7,0.25,0.7,0.0,0.0,0.8241881298992161,0.841545352743561,0.9608062709966405,0.8829787234042553,0.9832026875699889,0.44456886898096304,0.8365061590145577,0.9602463605823068,0.8829787234042553,0.9910414333706606,0.9692049272116461,0.9344904815229563,0.8751399776035834,0.8852183650615901,0.9328107502799552,128,128,0.546875,0.9296875,0.5546875,0.9921875,0.7109375,0.8984375
10,0.7,128,6,4,-1,2,4,1,1,same,0.31875,5,0.9264985994397759,0.9379271708683473,0.9295238095238095,0.0,0.05,0.85,0.7,0.25,0.7,0.0,0.0,0.9098039215686274,0.8851540616246498,0.9708683473389356,0.8901960784313725,0.9764705882352941,0.8728291316526611,0.9389355742296919,0.9803921568627451,0.9210084033613445,0.9764705882352941,0.9686274509803922,0.9389355742296919,0.8795518207282913,0.9260504201680673,0.934453781512605,120,120,0.5833333333333334,0.8916666666666667,0.5666666666666667,0.9833333333333333,0.7666666666666667,0.8583333333333333
10,0.7,128,6,5,-1,2,4,1,1,same,0.025,1,0.7400782560089435,0.7400782560089435,0.7400782560089435,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7680268306316378,0.6836221352711012,0.31805477920626046,0.9681386249301286,0.9625489100055897,0.7680268306316378,0.6836221352711012,0.31805477920626046,0.9681386249301286,0.9625489100055897,0.7680268306316378,0.6836221352711012,0.31805477920626046,0.9681386249301286,0.9625489100055897,152,152,0.40131578947368424,0.9736842105263158,0.25,1.0,0.5,0.8026315789473685
10,0.7,128,6,5,-1,2,4,1,1,same,0.025,2,0.8802013422818792,0.883668903803132,0.8802013422818792,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8344519015659956,0.7416107382550335,0.8881431767337807,0.9759507829977628,0.9608501118568232,0.8366890380313199,0.7220357941834452,0.9295302013422819,0.9748322147651006,0.9552572706935123,0.8473154362416108,0.7248322147651006,0.8976510067114094,0.9697986577181208,0.9614093959731543,144,144,0.4097222222222222,0.9652777777777778,0.3055555555555556,1.0,0.6458333333333334,0.7916666666666666
10,0.7,128,6,5,-1,2,4,1,1,same,0.025,3,0.9001678791270286,0.8898712926692781,0.8928931169557919,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9048684946838277,0.7285954113038612,0.9552322327923894,0.9513150531617236,0.9608282036933408,0.9015109121432568,0.6927811975377728,0.9423614997202014,0.9518746502518187,0.9608282036933408,0.8505875769445999,0.7409065472859541,0.9395635142697258,0.9748181309457191,0.9585898153329603,136,136,0.4411764705882353,0.9485294117647058,0.3602941176470588,0.9926470588235294,0.6544117647058824,0.8308823529411765
10,0.7,128,6,5,-1,2,4,1,1,same,0.025,4,0.8669652855543113,0.8997760358342665,0.8944008958566629,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8964165733482643,0.5453527435610303,0.961926091825308,0.9652855543113102,0.9658454647256439,0.8885778275475924,0.7273236282194849,0.9451287793952967,0.9720044792833147,0.9658454647256439,0.8471444568868981,0.7407614781634938,0.9395296752519597,0.9781634938409854,0.9664053751399776,128,128,0.453125,0.9453125,0.34375,0.9921875,0.6484375,0.828125
10,0.7,128,6,5,-1,2,4,1,1,same,0.025,5,0.8840336134453781,0.9072268907563025,0.9219047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9086834733893557,0.6207282913165266,0.9658263305322129,0.9602240896358544,0.9647058823529412,0.8621848739495799,0.7742296918767507,0.9551820728291317,0.9787114845938375,0.9658263305322129,0.9042016806722689,0.8341736694677871,0.9400560224089636,0.9641456582633053,0.9669467787114846,120,120,0.475,0.925,0.35,0.9833333333333333,0.7333333333333333,0.8583333333333333
10,0.7,128,6,6,-1,2,4,1,1,same,0.225,1,0.8402459474566797,0.8402459474566797,0.8402459474566797,0.0,0.6,0.0,0.7,0.0,0.5,0.0,0.0,0.8233650083845724,0.9396310788149804,0.98993851313583,0.4622694242593628,0.9860257126886529,0.8233650083845724,0.9396310788149804,0.98993851313583,0.4622694242593628,0.9860257126886529,0.8233650083845724,0.9396310788149804,0.98993851313583,0.4622694242593628,0.9860257126886529,152,152,0.5657894736842105,0.9342105263157895,0.42105263157894735,0.9802631578947368,0.6513157894736842,0.8881578947368421
10,0.7,128,6,6,-1,2,4,1,1,same,0.225,2,0.929082774049217,0.9165548098434004,0.9068232662192394,0.0,0.6,0.0,0.7,0.0,0.5,0.0,0.0,0.8786353467561522,0.9021252796420581,0.9407158836689038,0.9653243847874721,0.9586129753914989,0.8803131991051454,0.9144295302013423,0.8959731543624161,0.9725950782997763,0.9194630872483222,0.8221476510067114,0.9032438478747203,0.9848993288590604,0.8333333333333334,0.9904921700223713,144,144,0.5625,0.9236111111111112,0.4444444444444444,0.9652777777777778,0.6458333333333334,0.9166666666666666
10,0.7,128,6,6,-1,2,4,1,1,same,0.225,3,0.9327364297705651,0.91494124230554,0.9243424734191382,0.0,0.6,0.0,0.7,0.0,0.5,0.0,0.0,0.8640179071068831,0.9115836597649692,0.9552322327923894,0.9597090095131505,0.9731393396754336,0.8819250139899273,0.8455512031337437,0.9563514269725797,0.9541130386121992,0.9367655288192501,0.799664241745943,0.9099048684946839,0.9792949076664801,0.9429210968102966,0.9899272523782876,136,136,0.5588235294117647,0.9264705882352942,0.45588235294117646,0.9632352941176471,0.6838235294117647,0.8823529411764706
10,0.7,128,6,6,-1,2,4,1,1,same,0.225,4,0.9352743561030236,0.9251959686450167,0.9230683090705487,0.0,0.6,0.0,0.7,0.0,0.5,0.0,0.0,0.8544232922732363,0.9193729003359462,0.9720044792833147,0.9546472564389697,0.9759238521836506,0.8583426651735723,0.8717805151175811,0.9725643896976484,0.9507278835386338,0.9725643896976484,0.7889137737961927,0.9277715565509519,0.9720044792833147,0.9367301231802911,0.9899216125419933,128,128,0.5703125,0.9296875,0.46875,0.9609375,0.796875,0.8515625
10,0.7,128,6,6,-1,2,4,1,1,same,0.225,5,0.9141736694677871,0.9185434173669468,0.9091316526610644,0.0,0.6,0.0,0.7,0.0,0.5,0.0,0.0,0.8336134453781513,0.8666666666666667,0.9445378151260504,0.9389355742296919,0.9871148459383754,0.7546218487394958,0.927170868347339,0.9686274509803922,0.9507002801120448,0.9915966386554622,0.8156862745098039,0.927170868347339,0.8666666666666667,0.946218487394958,0.9899159663865547,120,120,0.48333333333333334,0.925,0.4583333333333333,0.9583333333333334,0.825,0.825
10,0.7,128,6,7,-1,2,4,1,1,same,0.01875,1,0.6057015092230297,0.6057015092230297,0.6057015092230297,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.9832308552263834,0.6813862493012857,0.33985466741196196,0.19396310788149804,0.830072666294019,0.9832308552263834,0.6813862493012857,0.33985466741196196,0.19396310788149804,0.830072666294019,0.9832308552263834,0.6813862493012857,0.33985466741196196,0.19396310788149804,0.830072666294019,152,152,0.5,0.993421052631579,0.40131578947368424,1.0,0.5526315789473685,0.9078947368421053
10,0.7,128,6,7,-1,2,4,1,1,same,0.01875,2,0.545413870246085,0.5717002237136465,0.6690156599552572,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.21029082774049218,0.5492170022371364,0.43344519015659955,0.54082774049217,0.9932885906040269,0.2058165548098434,0.6532438478747203,0.43288590604026844,0.5710290827740492,0.9955257270693513,0.41834451901565994,0.680648769574944,0.5162192393736018,0.7410514541387024,0.9888143176733781,144,144,0.4652777777777778,0.9930555555555556,0.4097222222222222,1.0,0.6458333333333334,0.8611111111111112
10,0.7,128,6,7,-1,2,4,1,1,same,0.01875,3,0.6941242305540011,0.6546166759932849,0.8457750419697817,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.553441522104085,0.4930050363738109,0.719082260772244,0.7112479015109121,0.9938444320089536,0.3245663122551763,0.6345831001678791,0.6312255176273084,0.6871852266368215,0.9955232232792389,0.8768886401790711,0.6804700615556799,0.8656966983771684,0.8164521544487968,0.9893676552881925,136,136,0.4485294117647059,0.9926470588235294,0.4264705882352941,1.0,0.7426470588235294,0.8455882352941176
10,0.7,128,6,7,-1,2,4,1,1,same,0.01875,4,0.825531914893617,0.8313549832026875,0.9033594624860022,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.8852183650615901,0.5761478163493841,0.8068309070548713,0.8734602463605823,0.9860022396416573,0.8135498320268757,0.7844344904815229,0.7396416573348265,0.8247480403135499,0.9944008958566629,0.8773796192609182,0.8303471444568868,0.9468085106382979,0.8729003359462486,0.9893617021276596,128,128,0.4609375,0.9921875,0.453125,1.0,0.6953125,0.828125
10,0.7,128,6,7,-1,2,4,1,1,same,0.01875,5,0.8228571428571428,0.8782072829131653,0.9164145658263305,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.9299719887955182,0.4330532212885154,0.8728291316526611,0.8952380952380953,0.9831932773109243,0.9098039215686274,0.7775910364145658,0.8106442577030812,0.9047619047619048,0.9882352941176471,0.876750700280112,0.8302521008403362,0.9680672268907563,0.9176470588235294,0.9893557422969188,120,120,0.4166666666666667,0.9916666666666667,0.4666666666666667,1.0,0.75,0.825
10,0.7,128,6,8,-1,2,4,1,1,same,0.11875,1,0.6471771939631079,0.6471771939631079,0.6471771939631079,0.0,0.0,0.35,0.25,0.0,0.0,0.35,0.0,0.2850754611514813,0.9793180547792063,0.18725544997205143,0.980435997764114,0.8038010061486864,0.2850754611514813,0.9793180547792063,0.18725544997205143,0.980435997764114,0.8038010061486864,0.2850754611514813,0.9793180547792063,0.18725544997205143,0.980435997764114,0.8038010061486864,152,152,0.4342105263157895,0.9868421052631579,0.019736842105263157,1.0,0.35526315789473684,0.7763157894736842
10,0.7,128,6,8,-1,2,4,1,1,same,0.11875,2,0.7120805369127516,0.6052572706935123,0.7513422818791946,0.0,0.0,0.35,0.25,0.0,0.0,0.35,0.0,0.8115212527964206,0.6879194630872483,0.14988814317673377,0.9345637583892618,0.9765100671140939,0.651565995525727,0.4748322147651007,0.13758389261744966,0.7706935123042505,0.9916107382550335,0.7919463087248322,0.9753914988814317,0.1487695749440716,0.9843400447427293,0.8562639821029083,144,144,0.4097222222222222,0.9791666666666666,0.1527777777777778,1.0,0.4930555555555556,0.8680555555555556
10,0.7,128,6,8,-1,2,4,1,1,same,0.11875,3,0.7641857862339115,0.8270844991606043,0.9016228315612759,0.0,0.0,0.35,0.25,0.0,0.0,0.35,0.0,0.8164521544487968,0.684946838276441,0.38444320089535533,0.9557918298824846,0.9792949076664801,0.7951874650251819,0.7213206491326245,0.7548964745383324,0.8819250139899273,0.9820928931169558,0.8007834359261332,0.9720201454952434,0.8489087856743145,0.970341354224958,0.9160604364857303,136,136,0.4632352941176471,0.9558823529411765,0.375,1.0,0.6544117647058824,0.8235294117647058
10,0.7,128,6,8,-1,2,4,1,1,same,0.11875,4,0.8591265397536394,0.8968645016797312,0.9272116461366181,0.0,0.0,0.35,0.25,0.0,0.0,0.35,0.0,0.8297872340425532,0.7541993281075028,0.7670772676371781,0.9725643896976484,0.9720044792833147,0.7726763717805151,0.8135498320268757,0.9742441209406495,0.9406494960806271,0.9832026875699889,0.8012318029115342,0.971444568868981,0.9697648376259799,0.977043673012318,0.9165733482642777,128,128,0.5,0.9375,0.390625,0.9765625,0.78125,0.7734375
10,0.7,128,6,8,-1,2,4,1,1,same,0.11875,5,0.8479551820728292,0.8966946778711484,0.927843137254902,0.0,0.0,0.35,0.25,0.0,0.0,0.35,0.0,0.8291316526610645,0.6196078431372549,0.8526610644257703,0.9770308123249299,0.9613445378151261,0.853781512605042,0.7490196078431373,0.9697478991596639,0.9551820728291317,0.9557422969187676,0.8011204481792717,0.9624649859943978,0.969187675070028,0.9770308123249299,0.9294117647058824,120,120,0.48333333333333334,0.9416666666666667,0.425,0.975,0.775,0.8
10,0.7,128,6,9,-1,2,4,1,1,same,0.24375,1,0.8615986584684181,0.8615986584684181,0.8615986584684181,0.0,0.0,0.2,0.0,0.75,0.15,0.1,0.75,0.8753493571827837,0.8133035215204024,0.9670206819452208,0.9200670765790945,0.7322526551145891,0.8753493571827837,0.8133035215204024,0.9670206819452208,0.9200670765790945,0.7322526551145891,0.8753493571827837,0.8133035215204024,0.9670206819452208,0.9200670765790945,0.7322526551145891,152,152,0.5986842105263158,0.9276315789473685,0.5263157894736842,0.9407894736842105,0.618421052631579,0.9276315789473685
10,0.7,128,6,9,-1,2,4,1,1,same,0.24375,2,0.8774049217002237,0.8655480984340045,0.8599552572706936,0.0,0.0,0.2,0.0,0.75,0.15,0.1,0.75,0.8691275167785235,0.9138702460850112,0.9144295302013423,0.8277404921700223,0.8618568232662193,0.8596196868008948,0.7802013422818792,0.9166666666666666,0.8909395973154363,0.8803131991051454,0.8691275167785235,0.947986577181208,0.9658836689038032,0.6784116331096197,0.8383668903803132,144,144,0.5486111111111112,0.9097222222222222,0.5833333333333334,0.9444444444444444,0.7291666666666666,0.9027777777777778
10,0.7,128,6,9,-1,2,4,1,1,same,0.24375,3,0.8915500839395635,0.8643536653609402,0.8654728595411304,0.0,0.0,0.2,0.0,0.75,0.15,0.1,0.75,0.8690542809177392,0.949076664801343,0.9714605484051483,0.8097369893676553,0.8584219362059318,0.8740906547285954,0.7588136541689984,0.9798545047565753,0.8461108002238389,0.8628987129266927,0.868494683827644,0.970341354224958,0.9837716843872412,0.6692781197537773,0.8354784555120314,136,136,0.5808823529411765,0.8529411764705882,0.6397058823529411,0.9044117647058824,0.7426470588235294,0.8676470588235294
10,0.7,128,6,9,-1,2,4,1,1,same,0.24375,4,0.8910414333706607,0.8782754759238521,0.8653975363941769,0.0,0.0,0.2,0.0,0.75,0.15,0.1,0.75,0.85498320268757,0.8919372900335947,0.9804031354983203,0.7984322508398656,0.9294512877939529,0.8762597984322509,0.8381858902575587,0.9848824188129899,0.8141097424412094,0.8779395296752519,0.8499440089585666,0.9686450167973124,0.9832026875699889,0.6690929451287794,0.8561030235162373,128,128,0.5859375,0.921875,0.5859375,0.921875,0.7421875,0.890625
10,0.7,128,6,9,-1,2,4,1,1,same,0.24375,5,0.9008403361344538,0.8981512605042017,0.8847058823529412,0.0,0.0,0.2,0.0,0.75,0.15,0.1,0.75,0.8352941176470589,0.8913165266106443,0.9736694677871148,0.8593837535014006,0.9445378151260504,0.8745098039215686,0.84593837535014,0.9831932773109243,0.8778711484593837,0.9092436974789916,0.8464985994397759,0.9602240896358544,0.9831932773109243,0.7316526610644257,0.9019607843137255,120,120,0.55,0.9416666666666667,0.5833333333333334,0.925,0.7583333333333333,0.9083333333333333
10,0.7,128,6,1,-1,2,4,1,1,same,0.0875,1,0.6333147009502516,0.6333147009502516,0.6333147009502516,0.0,0.0,0.15,0.0,0.05,0.3,0.1,0.1,0.4991615427613192,0.961430967020682,0.18669647847959753,0.9647847959754052,0.5544997205142538,0.4991615427613192,0.961430967020682,0.18669647847959753,0.9647847959754052,0.5544997205142538,0.4991615427613192,0.961430967020682,0.18669647847959753,0.9647847959754052,0.5544997205142538,152,152,0.3815789473684211,0.7302631578947368,0.125,1.0,0.40789473684210525,0.756578947368421
10,0.7,128,6,1,-1,2,4,1,1,same,0.0875,2,0.7675615212527964,0.7529082774049217,0.785234899328859,0.0,0.0,0.15,0.0,0.05,0.3,0.1,0.1,0.7281879194630873,0.9323266219239373,0.31208053691275167,0.9250559284116331,0.9401565995525727,0.8691275167785235,0.8551454138702461,0.2757270693512304,0.9608501118568232,0.8036912751677853,0.5973154362416108,0.866331096196868,0.5559284116331096,0.9161073825503355,0.9904921700223713,144,144,0.4583333333333333,0.7361111111111112,0.3680555555555556,0.9791666666666666,0.5763888888888888,0.7291666666666666
10,0.7,128,6,1,-1,2,4,1,1,same,0.0875,3,0.7631785114717403,0.78276440962507,0.7839955232232793,0.0,0.0,0.15,0.0,0.05,0.3,0.1,0.1,0.7811975377728035,0.8013430330162283,0.3463905987688864,0.919418019026301,0.9675433687744823,0.8841634023503078,0.78735310576385,0.38052602126468943,0.9283715724678232,0.9334079462786794,0.6407386681589256,0.8517067711247901,0.5433687744823726,0.9143816452154448,0.9697817571348629,136,136,0.5073529411764706,0.7647058823529411,0.375,0.9926470588235294,0.5882352941176471,0.8676470588235294
10,0.7,128,6,1,-1,2,4,1,1,same,0.0875,4,0.7217245240761478,0.7992161254199328,0.8256438969764838,0.0,0.0,0.15,0.0,0.05,0.3,0.1,0.1,0.49496080627099664,0.723404255319149,0.5431131019036954,0.8533034714445689,0.9938409854423292,0.7368421052631579,0.6914893617021277,0.64501679731243,0.9423292273236282,0.9804031354983203,0.6629339305711086,0.8505039193729004,0.7206047032474804,0.921612541993281,0.9725643896976484,128,128,0.5,0.8359375,0.3828125,0.9921875,0.5625,0.90625
