samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,1,0.8276131917272219,0.8276131917272219,0.8276131917272219,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.05,0.8585802124091672,0.8390162101732812,0.8244829513694801,0.9770821688093907,0.6389044158747904,0.8585802124091672,0.8390162101732812,0.8244829513694801,0.9770821688093907,0.6389044158747904,0.8585802124091672,0.8390162101732812,0.8244829513694801,0.9770821688093907,0.6389044158747904,152,152,0.45394736842105265,0.9605263157894737,0.3815789473684211,0.9868421052631579,0.6052631578947368,0.9013157894736842
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,2,0.8876957494407158,0.8941834451901566,0.8795302013422819,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.05,0.883668903803132,0.8327740492170023,0.8808724832214765,0.977069351230425,0.8640939597315436,0.8596196868008948,0.8098434004474273,0.9077181208053692,0.9776286353467561,0.9161073825503355,0.9004474272930649,0.8450782997762863,0.8517897091722595,0.9781879194630873,0.8221476510067114,144,144,0.4375,0.9722222222222222,0.4027777777777778,0.9861111111111112,0.6319444444444444,0.8541666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,3,0.846670397313934,0.9054280917739228,0.9162842753217684,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.05,0.863458310016788,0.51035254616676,0.9675433687744823,0.9753777280358142,0.9166200335758254,0.8561835478455512,0.8052602126468943,0.9636261891438165,0.9815332960268607,0.9205372132064913,0.8903189703413542,0.8449916060436485,0.974258533855624,0.9820928931169558,0.8897593732512591,136,136,0.38235294117647056,0.9926470588235294,0.38235294117647056,1.0,0.7058823529411765,0.8088235294117647
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,4,0.8734602463605823,0.9081746920492721,0.9416573348264278,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.05,0.8286674132138858,0.6159014557670772,0.9736842105263158,0.971444568868981,0.9776035834266518,0.7217245240761478,0.8762597984322509,0.9787234042553191,0.973124300111982,0.9910414333706606,0.9003359462486002,0.9596864501679732,0.9792833146696529,0.9697648376259799,0.8992161254199328,128,128,0.3984375,0.9921875,0.4140625,0.9921875,0.7734375,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,5,0.889859943977591,0.9410644257703081,0.9468907563025211,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.05,0.8554621848739495,0.6789915966386555,0.9680672268907563,0.9686274509803922,0.9781512605042016,0.8593837535014006,0.9170868347338935,0.9803921568627451,0.9585434173669468,0.9899159663865547,0.8974789915966387,0.9641456582633053,0.9787114845938375,0.9753501400560224,0.9187675070028011,120,120,0.4083333333333333,0.9916666666666667,0.4166666666666667,0.9916666666666667,0.7666666666666667,0.8166666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15625,1,0.9170486305198435,0.9170486305198435,0.9170486305198435,0.05,0.0,0.15,0.0,0.35,0.2,0.15,0.35,0.8882057015092231,0.907769703745109,0.9720514253773057,0.8624930128563443,0.9547233091112354,0.8882057015092231,0.907769703745109,0.9720514253773057,0.8624930128563443,0.9547233091112354,0.8882057015092231,0.907769703745109,0.9720514253773057,0.8624930128563443,0.9547233091112354,152,152,0.4934210526315789,0.9473684210526315,0.3684210526315789,0.993421052631579,0.5921052631578947,0.8223684210526315
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15625,2,0.9010067114093959,0.8712527964205816,0.852572706935123,0.05,0.0,0.15,0.0,0.35,0.2,0.15,0.35,0.895413870246085,0.9351230425055929,0.9725950782997763,0.7237136465324385,0.9781879194630873,0.9032438478747203,0.7019015659955258,0.9675615212527964,0.8131991051454138,0.9703579418344519,0.8674496644295302,0.9261744966442953,0.9664429530201343,0.5111856823266219,0.9916107382550335,144,144,0.5347222222222222,0.9444444444444444,0.2986111111111111,1.0,0.6527777777777778,0.8819444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15625,3,0.9309457190822608,0.9175153889199776,0.8613318410744264,0.05,0.0,0.15,0.0,0.35,0.2,0.15,0.35,0.9031897034135422,0.9608282036933408,0.9820928931169558,0.8640179071068831,0.9445998880805819,0.8947957470621153,0.9345271404588696,0.9166200335758254,0.8970341354224958,0.9445998880805819,0.868494683827644,0.936205931729155,0.9759373251259094,0.6038052602126469,0.9222160044767768,136,136,0.5955882352941176,0.9411764705882353,0.3602941176470588,0.9779411764705882,0.8382352941176471,0.8897058823529411
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15625,4,0.935946248600224,0.9303471444568869,0.8683090705487122,0.05,0.0,0.15,0.0,0.35,0.2,0.15,0.35,0.879619260918253,0.9820828667413214,0.9837625979843225,0.8919372900335947,0.9423292273236282,0.8784994400895857,0.9899216125419933,0.9221724524076148,0.9070548712206047,0.9540873460246361,0.8555431131019037,0.9518477043673013,0.9804031354983203,0.6321388577827548,0.921612541993281,128,128,0.609375,0.921875,0.546875,0.96875,0.828125,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.15625,5,0.9331092436974789,0.9166386554621849,0.9177591036414566,0.05,0.0,0.15,0.0,0.35,0.2,0.15,0.35,0.849859943977591,0.9445378151260504,0.9809523809523809,0.9221288515406163,0.9680672268907563,0.8341736694677871,0.973109243697479,0.8778711484593837,0.9333333333333333,0.9647058823529412,0.7943977591036414,0.9478991596638655,0.9775910364145658,0.8969187675070028,0.9719887955182073,120,120,0.5833333333333334,0.9416666666666667,0.5,0.9666666666666667,0.875,0.8583333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,1,0.7375069871436557,0.7375069871436557,0.7375069871436557,0.0,0.25,0.75,0.0,0.05,0.0,0.45,0.0,0.9072107322526551,0.38848518725544995,0.9597540525433202,0.6579094466182225,0.7741755170486305,0.9072107322526551,0.38848518725544995,0.9597540525433202,0.6579094466182225,0.7741755170486305,0.9072107322526551,0.38848518725544995,0.9597540525433202,0.6579094466182225,0.7741755170486305,152,152,0.3157894736842105,0.9868421052631579,0.39473684210526316,1.0,0.6381578947368421,0.756578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,2,0.8447427293064877,0.8257270693512304,0.8463087248322148,0.0,0.25,0.75,0.0,0.05,0.0,0.45,0.0,0.8266219239373602,0.5055928411633109,0.9552572706935123,0.9457494407158836,0.9904921700223713,0.6951901565995525,0.5587248322147651,0.9496644295302014,0.9284116331096197,0.9966442953020134,0.9563758389261745,0.5749440715883669,0.9552572706935123,0.8814317673378076,0.8635346756152126,144,144,0.4444444444444444,0.9791666666666666,0.4722222222222222,1.0,0.625,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,3,0.8759932848349189,0.9011751538891998,0.9135982092893117,0.0,0.25,0.75,0.0,0.05,0.0,0.45,0.0,0.893676552881925,0.6054840514829323,0.9664241745942921,0.949076664801343,0.9653049804141018,0.8752098489087857,0.7392277560156687,0.9569110240626749,0.9613878007834359,0.9731393396754336,0.9496362618914381,0.8282036933407946,0.970341354224958,0.9071068830442082,0.9127028539451595,136,136,0.49264705882352944,0.9779411764705882,0.47058823529411764,0.9926470588235294,0.6544117647058824,0.7720588235294118
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,4,0.8726763717805152,0.8959686450167973,0.9244120940649496,0.0,0.25,0.75,0.0,0.05,0.0,0.45,0.0,0.8902575587905935,0.5963045912653976,0.9658454647256439,0.9417693169092946,0.9692049272116461,0.8840985442329228,0.729003359462486,0.958006718924972,0.9524076147816349,0.9563269876819709,0.9294512877939529,0.828107502799552,0.9703247480403135,0.9238521836506159,0.9703247480403135,128,128,0.4765625,0.9765625,0.46875,1.0,0.65625,0.8046875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,5,0.8872829131652661,0.9292997198879552,0.9531652661064426,0.0,0.25,0.75,0.0,0.05,0.0,0.45,0.0,0.8711484593837535,0.6817927170868348,0.9697478991596639,0.9434173669467787,0.9703081232492997,0.8627450980392157,0.8885154061624649,0.9764705882352941,0.9557422969187676,0.9630252100840336,0.9282913165266107,0.9708683473389356,0.9719887955182073,0.9294117647058824,0.965266106442577,120,120,0.5416666666666666,0.975,0.5416666666666666,0.9833333333333333,0.6416666666666667,0.8083333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,1,0.8944661822247065,0.8944661822247065,0.8944661822247065,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.1,0.8239239798770263,0.9150363331470095,0.9798770262716602,0.7590832867523756,0.9944102850754611,0.8239239798770263,0.9150363331470095,0.9798770262716602,0.7590832867523756,0.9944102850754611,0.8239239798770263,0.9150363331470095,0.9798770262716602,0.7590832867523756,0.9944102850754611,152,152,0.5855263157894737,0.9605263157894737,0.42105263157894735,0.9868421052631579,0.4934210526315789,0.881578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,2,0.8503355704697987,0.8370246085011186,0.888814317673378,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.1,0.5514541387024608,0.7930648769574944,0.9776286353467561,0.9312080536912751,0.9983221476510067,0.49720357941834453,0.7986577181208053,0.9742729306487695,0.9161073825503355,0.9988814317673378,0.7404921700223713,0.7841163310961968,0.977069351230425,0.9463087248322147,0.9960850111856824,144,144,0.5625,0.9722222222222222,0.4583333333333333,0.9861111111111112,0.6805555555555556,0.8819444444444444
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,3,0.8958030218242865,0.872299944040291,0.9130386121992166,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.1,0.7851147174034695,0.7593732512590935,0.9804141018466704,0.9597090095131505,0.9944040290990487,0.6334639059876889,0.7979854504756575,0.9815332960268607,0.9501958589815332,0.9983212087297146,0.8410744264129827,0.7839955232232793,0.9804141018466704,0.9692221600447678,0.9904868494683827,136,136,0.5882352941176471,0.9632352941176471,0.4632352941176471,0.9852941176470589,0.7058823529411765,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,4,0.9164613661814109,0.8923852183650616,0.9435610302351624,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.1,0.8331466965285554,0.8314669652855543,0.9781634938409854,0.9496080627099664,0.9899216125419933,0.6646136618141097,0.8756998880179171,0.9820828667413214,0.9417693169092946,0.9977603583426652,0.8919372900335947,0.9081746920492721,0.9804031354983203,0.9568868980963046,0.9804031354983203,128,128,0.5859375,0.9765625,0.4765625,0.984375,0.7265625,0.84375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.09375,5,0.9115966386554621,0.9234733893557423,0.9437535014005602,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.1,0.8644257703081233,0.7787114845938375,0.9775910364145658,0.9490196078431372,0.9882352941176471,0.8464985994397759,0.8487394957983193,0.9803921568627451,0.9484593837535014,0.9932773109243698,0.8918767507002802,0.9070028011204482,0.9803921568627451,0.9591036414565827,0.9803921568627451,120,120,0.5666666666666667,0.975,0.49166666666666664,0.9833333333333333,0.7416666666666667,0.8583333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2625,1,0.814533258803801,0.814533258803801,0.814533258803801,0.6,0.0,0.45,0.05,0.0,0.3,0.55,0.15,0.8216880939072108,0.9150363331470095,0.3767467859139184,0.9932923420905534,0.965902738960313,0.8216880939072108,0.9150363331470095,0.3767467859139184,0.9932923420905534,0.965902738960313,0.8216880939072108,0.9150363331470095,0.3767467859139184,0.9932923420905534,0.965902738960313,152,152,0.6052631578947368,0.9144736842105263,0.3026315789473684,0.9868421052631579,0.8552631578947368,0.5789473684210527
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2625,2,0.9161073825503355,0.8704697986577181,0.8583892617449664,0.6,0.0,0.45,0.05,0.0,0.3,0.55,0.15,0.8612975391498882,0.8534675615212528,0.9569351230425056,0.9401565995525727,0.9686800894854586,0.8702460850111857,0.7332214765100671,0.8406040268456376,0.9407158836689038,0.9675615212527964,0.8249440715883669,0.9138702460850112,0.6073825503355704,0.9798657718120806,0.9658836689038032,144,144,0.5694444444444444,0.9513888888888888,0.4236111111111111,0.9861111111111112,0.8125,0.6041666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2625,3,0.923111359820929,0.8958030218242865,0.9251259093452714,0.6,0.0,0.45,0.05,0.0,0.3,0.55,0.15,0.8461108002238389,0.9015109121432568,0.9731393396754336,0.9367655288192501,0.9580302182428652,0.8567431449356463,0.7638500279798545,0.978735310576385,0.936205931729155,0.9434806939003917,0.8019026301063235,0.9485170677112479,0.9820928931169558,0.9328483491885842,0.9602686066032456,136,136,0.6029411764705882,0.9191176470588235,0.5147058823529411,0.9705882352941176,0.7867647058823529,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2625,4,0.9029115341545353,0.9188129899216125,0.9307950727883538,0.6,0.0,0.45,0.05,0.0,0.3,0.55,0.15,0.8460246360582306,0.8236282194848824,0.9277715565509519,0.9507278835386338,0.9664053751399776,0.8499440089585666,0.8521836506159015,0.973124300111982,0.9563269876819709,0.9624860022396416,0.8090705487122061,0.948488241881299,0.9764837625979843,0.9596864501679732,0.9602463605823068,128,128,0.5625,0.9375,0.53125,0.96875,0.78125,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.2625,5,0.898375350140056,0.920672268907563,0.9322128851540616,0.6,0.0,0.45,0.05,0.0,0.3,0.55,0.15,0.8476190476190476,0.84593837535014,0.8705882352941177,0.9596638655462185,0.9680672268907563,0.8464985994397759,0.8599439775910365,0.9619047619047619,0.9658263305322129,0.969187675070028,0.8089635854341737,0.9495798319327731,0.9759103641456582,0.9663865546218487,0.9602240896358544,120,120,0.5166666666666667,0.95,0.5,0.975,0.7666666666666667,0.825
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,1,0.7209614309670207,0.7209614309670207,0.7209614309670207,0.3,0.0,0.05,0.0,0.3,0.05,0.0,0.1,0.9116825041922862,0.2727780883174958,0.9362772498602572,0.5220793739519285,0.9619899385131359,0.9116825041922862,0.2727780883174958,0.9362772498602572,0.5220793739519285,0.9619899385131359,0.9116825041922862,0.2727780883174958,0.9362772498602572,0.5220793739519285,0.9619899385131359,152,152,0.21710526315789475,0.9868421052631579,0.23684210526315788,1.0,0.6052631578947368,0.8421052631578947
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,2,0.8343400447427293,0.8649888143176734,0.875503355704698,0.3,0.0,0.05,0.0,0.3,0.05,0.0,0.1,0.9211409395973155,0.4899328859060403,0.9435123042505593,0.8976510067114094,0.9194630872483222,0.9222595078299777,0.6560402684563759,0.9451901565995525,0.8501118568232662,0.9513422818791947,0.9502237136465325,0.8115212527964206,0.935682326621924,0.8098434004474273,0.8702460850111857,144,144,0.2708333333333333,0.9583333333333334,0.3958333333333333,1.0,0.6180555555555556,0.8611111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,3,0.7667599328483492,0.7731393396754337,0.9128147733631785,0.3,0.0,0.05,0.0,0.3,0.05,0.0,0.1,0.46334639059876886,0.6373810856183548,0.8998321208729715,0.8349188584219362,0.9983212087297146,0.10912143256855064,0.8640179071068831,0.9283715724678232,0.9653049804141018,0.9988808058198098,0.9653049804141018,0.9334079462786794,0.8668158925573587,0.8528259653049804,0.9457190822607723,136,136,0.38235294117647056,0.9485294117647058,0.3897058823529412,0.9705882352941176,0.6470588235294118,0.8602941176470589
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,4,0.8513997760358343,0.7985442329227324,0.9095184770436731,0.3,0.0,0.05,0.0,0.3,0.05,0.0,0.1,0.7245240761478163,0.6763717805151176,0.9535274356103024,0.9092945128779395,0.9932810750279956,0.24356103023516237,0.8667413213885778,0.961926091825308,0.9210526315789473,0.9994400895856663,0.9540873460246361,0.9333706606942889,0.8701007838745801,0.8460246360582306,0.9440089585666294,128,128,0.375,0.953125,0.390625,0.96875,0.6328125,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1,5,0.8960224089635854,0.8175910364145659,0.9318767507002801,0.3,0.0,0.05,0.0,0.3,0.05,0.0,0.1,0.896358543417367,0.7187675070028011,0.9641456582633053,0.9109243697478991,0.9899159663865547,0.29635854341736695,0.8756302521008403,0.969187675070028,0.9473389355742297,0.9994397759103641,0.9478991596638655,0.9355742296918768,0.9641456582633053,0.8666666666666667,0.9450980392156862,120,120,0.375,0.9583333333333334,0.38333333333333336,0.9666666666666667,0.7,0.7916666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,1,0.4791503633314701,0.4791503633314701,0.4791503633314701,0.35,0.0,0.0,0.0,0.05,0.0,0.4,0.05,0.1330352152040246,0.12129681386249301,0.9686975964225825,0.257126886528787,0.9155953046394634,0.1330352152040246,0.12129681386249301,0.9686975964225825,0.257126886528787,0.9155953046394634,0.1330352152040246,0.12129681386249301,0.9686975964225825,0.257126886528787,0.9155953046394634,152,152,0.5855263157894737,0.881578947368421,0.4605263157894737,0.9868421052631579,0.5921052631578947,0.9210526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,2,0.8461968680089486,0.8012304250559285,0.7677852348993288,0.35,0.0,0.0,0.0,0.05,0.0,0.4,0.05,0.8316554809843401,0.9082774049217002,0.8439597315436241,0.6672259507829977,0.9798657718120806,0.779082774049217,0.6208053691275168,0.9474272930648769,0.6711409395973155,0.9876957494407159,0.8495525727069351,0.691834451901566,0.9686800894854586,0.41498881431767337,0.9138702460850112,144,144,0.4930555555555556,0.9652777777777778,0.4652777777777778,0.9722222222222222,0.6527777777777778,0.8611111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,3,0.8642417459429211,0.8519306099608283,0.8039171796306659,0.35,0.0,0.0,0.0,0.05,0.0,0.4,0.05,0.8970341354224958,0.6368214885282597,0.9082260772243984,0.9026301063234471,0.9764969222160045,0.889199776161164,0.5942921096810296,0.9300503637381086,0.8628987129266927,0.983212087297146,0.8656966983771684,0.6916620033575825,0.9714605484051483,0.574146614437605,0.9166200335758254,136,136,0.4338235294117647,0.9926470588235294,0.4411764705882353,1.0,0.625,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,4,0.851063829787234,0.8483762597984322,0.8428891377379619,0.35,0.0,0.0,0.0,0.05,0.0,0.4,0.05,0.816909294512878,0.7312430011198209,0.9339305711086227,0.7894736842105263,0.9837625979843225,0.6931690929451287,0.770996640537514,0.9736842105263158,0.8068309070548713,0.9972004479283315,0.8605823068309071,0.9540873460246361,0.8958566629339306,0.5789473684210527,0.9249720044792833,128,128,0.4375,0.984375,0.4453125,0.9921875,0.6640625,0.8984375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.10625,5,0.8290196078431372,0.8552380952380952,0.8438095238095238,0.35,0.0,0.0,0.0,0.05,0.0,0.4,0.05,0.7602240896358543,0.6543417366946779,0.9596638655462185,0.7871148459383753,0.9837535014005602,0.746218487394958,0.7490196078431373,0.9742296918767507,0.8212885154061624,0.9854341736694678,0.8599439775910365,0.9523809523809523,0.8974789915966387,0.5837535014005603,0.9254901960784314,120,120,0.4166666666666667,0.975,0.4583333333333333,0.9916666666666667,0.7166666666666667,0.9416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,1,0.7927333705980995,0.7927333705980995,0.7927333705980995,0.15,0.65,0.35,0.45,0.0,0.0,0.0,0.15,0.8993851313583007,0.4041363890441588,0.9972051425377306,0.835103409726104,0.8278367803242035,0.8993851313583007,0.4041363890441588,0.9972051425377306,0.835103409726104,0.8278367803242035,0.8993851313583007,0.4041363890441588,0.9972051425377306,0.835103409726104,0.8278367803242035,152,152,0.3092105263157895,0.9473684210526315,0.2631578947368421,1.0,0.5789473684210527,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,2,0.8482102908277405,0.8459731543624162,0.8621923937360179,0.15,0.65,0.35,0.45,0.0,0.0,0.0,0.15,0.9395973154362416,0.47874720357941836,0.9899328859060402,0.9088366890380313,0.9239373601789709,0.895413870246085,0.49776286353467564,0.9921700223713646,0.912751677852349,0.9317673378076062,0.8903803131991052,0.5156599552572707,0.988255033557047,0.9440715883668904,0.9725950782997763,144,144,0.3819444444444444,0.9444444444444444,0.3194444444444444,1.0,0.5972222222222222,0.8611111111111112
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,3,0.8793508673754896,0.8977056519306099,0.9506435366536095,0.15,0.65,0.35,0.45,0.0,0.0,0.0,0.15,0.9227756015668719,0.6105204252937885,0.983212087297146,0.9557918298824846,0.9244543928371572,0.9238947957470621,0.7034135422495803,0.9843312814773363,0.9541130386121992,0.9227756015668719,0.9009513150531617,0.9479574706211528,0.9809736989367656,0.9636261891438165,0.9597090095131505,136,136,0.4338235294117647,0.9191176470588235,0.4411764705882353,0.9926470588235294,0.6470588235294118,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,4,0.9077267637178051,0.9423292273236282,0.96013437849944,0.15,0.65,0.35,0.45,0.0,0.0,0.0,0.15,0.9283314669652856,0.7222844344904815,0.9697648376259799,0.9608062709966405,0.9574468085106383,0.9339305711086227,0.9120940649496081,0.9798432250839866,0.9568868980963046,0.9288913773796192,0.8936170212765957,0.9776035834266518,0.9804031354983203,0.9647256438969765,0.9843225083986562,128,128,0.453125,0.921875,0.453125,0.9765625,0.6796875,0.8828125
