bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.16666666666666666,1,0.9436556735606484,0.9436556735606484,0.9436556735606484,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9686975964225825,0.8904415874790386,0.9647847959754052,0.9625489100055897,0.9318054779206261,0.9686975964225825,0.8904415874790386,0.9647847959754052,0.9625489100055897,0.9318054779206261,0.9686975964225825,0.8904415874790386,0.9647847959754052,0.9625489100055897,0.9318054779206261,28,28,0.7857142857142857,0.9285714285714286,0.2857142857142857,1.0,0.6785714285714286,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,2,0.930089485458613,0.924496644295302,0.9328859060402684,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9278523489932886,0.9144295302013423,0.9345637583892618,0.9714765100671141,0.9021252796420581,0.9412751677852349,0.9250559284116331,0.9440715883668904,0.9395973154362416,0.87248322147651,0.959731543624161,0.8926174496644296,0.8993288590604027,0.9793064876957495,0.9334451901565995,20,20,0.7,0.95,0.55,1.0,0.75,1.0
60,0.6,2,1,1,1,0.16666666666666666,3,0.910464465584779,0.8866256295467263,0.9390039171796307,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9641857862339116,0.8987129266927812,0.7862339115836597,0.9736989367655288,0.9294907666480134,0.8142137660884163,0.9127028539451595,0.8287632904308898,0.9552322327923894,0.9222160044767768,0.9804141018466704,0.9026301063234471,0.8992725237828764,0.9792949076664801,0.9334079462786794,12,12,0.6666666666666666,0.9166666666666666,0.5833333333333334,1.0,0.75,1.0
60,0.6,2,1,1,1,0.16666666666666666,4,0.9182530795072789,0.941545352743561,0.9400895856662934,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9759238521836506,0.9384098544232923,0.8365061590145577,0.9165733482642777,0.9238521836506159,0.9804031354983203,0.9232922732362822,0.9378499440089586,0.9344904815229563,0.9316909294512878,0.9820828667413214,0.9059350503919373,0.9048152295632699,0.975363941769317,0.9322508398656215,7,7,0.5714285714285714,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,1.0
60,0.6,2,1,1,1,0.16666666666666666,5,0.9210084033613445,0.9321008403361345,0.9418487394957983,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9714285714285714,0.9249299719887956,0.8179271708683473,0.9512605042016806,0.9394957983193277,0.9411764705882353,0.9204481792717086,0.9086834733893557,0.9501400560224089,0.9400560224089636,0.9820728291316526,0.9008403361344538,0.9064425770308123,0.9770308123249299,0.9428571428571428,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.19444444444444445,1,0.8943543879262158,0.8943543879262158,0.8943543879262158,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.9200670765790945,0.8926774734488541,0.7624371157070989,0.9619899385131359,0.9346003353828954,0.9200670765790945,0.8926774734488541,0.7624371157070989,0.9619899385131359,0.9346003353828954,0.9200670765790945,0.8926774734488541,0.7624371157070989,0.9619899385131359,0.9346003353828954,28,28,0.5,0.9642857142857143,0.4642857142857143,0.9642857142857143,0.5,0.75
60,0.6,2,1,1,1,0.19444444444444445,2,0.9041387024608502,0.8901565995525728,0.8984340044742729,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.8305369127516778,0.8573825503355704,0.9222595078299777,0.9686800894854586,0.941834451901566,0.9110738255033557,0.8618568232662193,0.7785234899328859,0.9625279642058165,0.9368008948545862,0.8948545861297539,0.8204697986577181,0.8411633109619687,0.9697986577181208,0.9658836689038032,20,20,0.5,1.0,0.5,1.0,0.75,0.65
60,0.6,2,1,1,1,0.19444444444444445,3,0.8418578623391159,0.8176832680470062,0.910240626748741,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.8074986010072748,0.8931169557918299,0.5954113038612199,0.9423614997202014,0.9709009513150532,0.8461108002238389,0.9238947957470621,0.5931729155008394,0.7750419697817571,0.9501958589815332,0.9311695579182988,0.8226077224398433,0.838276440962507,0.9882484611080022,0.9709009513150532,12,12,0.5,1.0,0.5,1.0,0.8333333333333334,0.75
60,0.6,2,1,1,1,0.19444444444444445,4,0.8061590145576708,0.8461366181410974,0.9156774916013438,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.8236282194848824,0.9148936170212766,0.6931690929451287,0.6259798432250839,0.973124300111982,0.9294512877939529,0.9210526315789473,0.6954087346024636,0.7211646136618141,0.9636058230683091,0.9468085106382979,0.8225083986562151,0.8449048152295633,0.9927211646136618,0.971444568868981,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.19444444444444445,5,0.8290196078431372,0.8808963585434174,0.9195518207282913,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0,0.6666666865348816,0.8521008403361344,0.9081232492997199,0.7131652661064426,0.6969187675070028,0.9747899159663865,0.942296918767507,0.911484593837535,0.7467787114845938,0.8425770308123249,0.9613445378151261,0.9523809523809523,0.8442577030812325,0.8448179271708683,0.984873949579832,0.9714285714285714,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.25,1,0.676690888764673,0.676690888764673,0.676690888764673,1.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.7395192845164896,0.0737842370039128,0.8585802124091672,0.7193963107881498,0.9921743991056456,0.7395192845164896,0.0737842370039128,0.8585802124091672,0.7193963107881498,0.9921743991056456,0.7395192845164896,0.0737842370039128,0.8585802124091672,0.7193963107881498,0.9921743991056456,28,28,0.5,1.0,0.39285714285714285,1.0,0.5714285714285714,0.7857142857142857
60,0.6,2,1,1,1,0.25,2,0.7304250559284117,0.6941834451901566,0.8617449664429531,1.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9759507829977628,0.12192393736017897,0.8131991051454138,0.7427293064876958,0.9983221476510067,0.8786353467561522,0.08892617449664429,0.6621923937360179,0.8411633109619687,1.0,0.9317673378076062,0.785234899328859,0.7656599552572707,0.8445190156599552,0.9815436241610739,20,20,0.55,0.95,0.45,1.0,0.8,0.8
60,0.6,2,1,1,1,0.25,3,0.7077783995523224,0.7121432568550643,0.7933967543368774,1.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9434806939003917,0.31673195299384443,0.5461667599328484,0.7325125909345271,1.0,0.936205931729155,0.15332960268606602,0.7867935086737549,0.6843872411863459,1.0,0.5842193620593172,0.7851147174034695,0.7381085618354785,0.8780078343592613,0.9815332960268607,12,12,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.75
60,0.6,2,1,1,1,0.25,4,0.8175811870100784,0.7666293393057111,0.8403135498320269,1.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9630459126539753,0.7032474804031354,0.5957446808510638,0.8325867861142218,0.9932810750279956,0.986562150055991,0.2642777155655095,0.7777155655095185,0.8045912653975364,1.0,0.7245240761478163,0.8045912653975364,0.7609182530795073,0.9300111982082867,0.9815229563269877,7,7,0.2857142857142857,1.0,0.42857142857142855,1.0,0.8571428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.25,5,0.8746218487394958,0.8732773109243698,0.8752941176470588,1.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.9747899159663865,0.8588235294117647,0.661624649859944,0.896358543417367,0.9815126050420168,0.9943977591036415,0.7215686274509804,0.7955182072829131,0.861624649859944,0.9932773109243698,0.7299719887955182,0.8095238095238095,0.9282913165266107,0.9310924369747899,0.9775910364145658,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.1388888888888889,1,0.8799329234209056,0.8799329234209056,0.8799329234209056,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9893795416433762,0.7333705980994969,0.9217439910564561,0.7836780324203466,0.9714924538848518,0.9893795416433762,0.7333705980994969,0.9217439910564561,0.7836780324203466,0.9714924538848518,0.9893795416433762,0.7333705980994969,0.9217439910564561,0.7836780324203466,0.9714924538848518,28,28,0.2857142857142857,1.0,0.21428571428571427,1.0,0.6428571428571429,0.7142857142857143
60,0.6,2,1,1,1,0.1388888888888889,2,0.9011185682326622,0.911744966442953,0.916331096196868,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.982662192393736,0.7953020134228188,0.8389261744966443,0.9295302013422819,0.95917225950783,0.9860178970917226,0.7807606263982103,0.8942953020134228,0.935682326621924,0.9619686800894854,0.9876957494407159,0.7997762863534675,0.9133109619686801,0.9228187919463087,0.9580536912751678,20,20,0.2,1.0,0.1,1.0,0.4,0.9
60,0.6,2,1,1,1,0.1388888888888889,3,0.9176273083379967,0.9037493005036373,0.9329602686066032,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.978735310576385,0.8505875769445999,0.8293228875209849,0.9496362618914381,0.9798545047565753,0.9820928931169558,0.8315612758813654,0.7716843872411864,0.9457190822607723,0.9876888640179071,0.9848908785674314,0.9031897034135422,0.9127028539451595,0.8992725237828764,0.9647453833240067,12,12,0.25,1.0,0.08333333333333333,1.0,0.16666666666666666,1.0
60,0.6,2,1,1,1,0.1388888888888889,4,0.9162374020156775,0.8622620380739082,0.91993281075028,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9792833146696529,0.8768197088465846,0.8325867861142218,0.9568868980963046,0.9356103023516238,0.9860022396416573,0.896976483762598,0.7771556550951848,0.9524076147816349,0.6987681970884658,0.9820828667413214,0.8807390817469205,0.8398656215005599,0.93505039193729,0.961926091825308,7,7,0.2857142857142857,1.0,0.2857142857142857,1.0,0.2857142857142857,1.0
60,0.6,2,1,1,1,0.1388888888888889,5,0.9100280112044818,0.8538935574229692,0.9309803921568628,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.9798319327731092,0.8750700280112045,0.8521008403361344,0.9641456582633053,0.8789915966386554,0.984873949579832,0.8801120448179272,0.7871148459383753,0.9535014005602241,0.6638655462184874,0.9809523809523809,0.8610644257703082,0.9036414565826331,0.9473389355742297,0.9619047619047619,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.7840134153158189,0.7840134153158189,0.7840134153158189,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.41196198993851313,0.9111235326998323,0.9295695919508105,0.7462269424259362,0.9211850195640022,0.41196198993851313,0.9111235326998323,0.9295695919508105,0.7462269424259362,0.9211850195640022,0.41196198993851313,0.9111235326998323,0.9295695919508105,0.7462269424259362,0.9211850195640022,28,28,0.4642857142857143,1.0,0.17857142857142858,1.0,0.39285714285714285,0.75
60,0.6,2,1,1,1,0.16666666666666666,2,0.903579418344519,0.834675615212528,0.8993288590604027,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9474272930648769,0.7969798657718121,0.9463087248322147,0.9485458612975392,0.8786353467561522,0.9686800894854586,0.8361297539149888,0.5995525727069351,0.930089485458613,0.8389261744966443,0.9474272930648769,0.7136465324384788,0.9524608501118568,0.9574944071588367,0.9256152125279642,20,20,0.55,1.0,0.45,1.0,0.55,0.65
60,0.6,2,1,1,1,0.16666666666666666,3,0.9162842753217684,0.8400671516508114,0.8846110800223839,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9608282036933408,0.8712926692781198,0.9434806939003917,0.9261331841074426,0.8796866256295467,0.961947397873531,0.8601007274762171,0.5747062115277001,0.9311695579182988,0.87241186345831,0.9513150531617236,0.8494683827644096,0.9423614997202014,0.7834359261331841,0.8964745383324007,12,12,0.5,1.0,0.4166666666666667,1.0,0.5833333333333334,0.75
60,0.6,2,1,1,1,0.16666666666666666,4,0.90996640537514,0.9256438969764837,0.9274356103023517,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9182530795072789,0.8712206047032475,0.8566629339305711,0.9412094064949608,0.9624860022396416,0.975363941769317,0.8941769316909295,0.8947368421052632,0.9283314669652856,0.9356103023516238,0.9479283314669653,0.8163493840985442,0.9339305711086227,0.9826427771556551,0.9563269876819709,7,7,0.14285714285714285,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,5,0.8892997198879552,0.9058823529411765,0.9310924369747899,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.9574229691876751,0.884593837535014,0.7355742296918768,0.9025210084033614,0.9663865546218487,0.9837535014005602,0.911484593837535,0.7938375350140056,0.8952380952380953,0.9450980392156862,0.9686274509803922,0.8218487394957983,0.9316526610644258,0.9764705882352941,0.9568627450980393,2,2,False,True,False,True,False,True
60,0.6,2,1,1,1,0.2222222222222222,1,0.5384013415315819,0.5384013415315819,0.5384013415315819,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,1.0,0.3583007266629402,0.9206260480715484,0.2789267747344885,0.8166573504751258,0.3174958077138066,0.3583007266629402,0.9206260480715484,0.2789267747344885,0.8166573504751258,0.3174958077138066,0.3583007266629402,0.9206260480715484,0.2789267747344885,0.8166573504751258,0.3174958077138066,28,28,0.2857142857142857,1.0,0.2857142857142857,1.0,0.5,0.6071428571428571
60,0.6,2,1,1,1,0.2222222222222222,2,0.7888143176733781,0.75,0.8715883668903803,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,1.0,0.912751677852349,0.819351230425056,0.5430648769574944,0.9088366890380313,0.7600671140939598,0.9614093959731543,0.8557046979865772,0.44351230425055926,0.8680089485458613,0.6213646532438478,0.9552572706935123,0.767337807606264,0.8646532438478747,0.9194630872483222,0.8512304250559284,20,20,0.3,1.0,0.3,1.0,0.65,0.65
60,0.6,2,1,1,1,0.2222222222222222,3,0.8357022943480694,0.8276440962506995,0.8605484051482932,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,1.0,0.9725797425853385,0.8410744264129827,0.5081141578063794,0.8953553441522104,0.9613878007834359,0.9809736989367656,0.8377168438724119,0.47229994404029096,0.8987129266927812,0.9485170677112479,0.987129266927812,0.8091773922775601,0.8651371012870733,0.7862339115836597,0.8550643536653609,12,12,0.16666666666666666,1.0,0.25,1.0,0.6666666666666666,0.75
60,0.6,2,1,1,1,0.2222222222222222,4,0.8306830907054871,0.8348264277715566,0.8745800671892497,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,1.0,0.9664053751399776,0.7978723404255319,0.49944008958566627,0.93505039193729,0.9546472564389697,0.9675251959686451,0.868421052631579,0.5050391937290034,0.9378499440089586,0.8952967525195968,0.9871220604703248,0.8006718924972005,0.879619260918253,0.7855543113101904,0.91993281075028,7,7,0.2857142857142857,1.0,0.2857142857142857,1.0,0.5714285714285714,0.8571428571428571
60,0.6,2,1,1,1,0.2222222222222222,5,0.7104761904761905,0.7025210084033613,0.8766386554621849,1.0,0.0,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,1.0,0.9591036414565827,0.17647058823529413,0.5137254901960784,0.9042016806722689,0.9988795518207283,0.9697478991596639,0.07563025210084033,0.534453781512605,0.9327731092436975,1.0,0.9809523809523809,0.8184873949579832,0.8834733893557423,0.7803921568627451,0.9198879551820728,2,2,False,True,False,True,False,True
60,0.6,2,1,1,1,0.2222222222222222,1,0.8422582448295137,0.8422582448295137,0.8422582448295137,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9748462828395752,0.8429290106204583,0.5718278367803242,0.8826159865846842,0.9390721073225266,0.9748462828395752,0.8429290106204583,0.5718278367803242,0.8826159865846842,0.9390721073225266,0.9748462828395752,0.8429290106204583,0.5718278367803242,0.8826159865846842,0.9390721073225266,28,28,0.5,1.0,0.4642857142857143,1.0,0.7142857142857143,0.9285714285714286
60,0.6,2,1,1,1,0.2222222222222222,2,0.640268456375839,0.6222595078299776,0.8392617449664429,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.8629753914988815,0.015659955257270694,0.37416107382550334,0.9485458612975392,1.0,0.8204697986577181,0.0005592841163310962,0.4395973154362416,0.8506711409395973,1.0,0.95917225950783,0.7516778523489933,0.5715883668903803,0.9395973154362416,0.9742729306487695,20,20,0.35,1.0,0.35,1.0,0.8,0.9
60,0.6,2,1,1,1,0.2222222222222222,3,0.6706211527700056,0.6881925013989927,0.8672635702294348,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.8970341354224958,0.032456631225517625,0.4706211527700056,0.9535534415221041,0.9994404029099049,0.9501958589815332,0.002238388360380526,0.5976496922216005,0.8908785674314493,1.0,0.9653049804141018,0.7431449356463347,0.6955791829882485,0.9585898153329603,0.9736989367655288,12,12,0.4166666666666667,1.0,0.4166666666666667,1.0,0.8333333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.2222222222222222,4,0.6801791713325868,0.6877939529675252,0.8742441209406495,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9479283314669653,0.040313549832026875,0.5005599104143337,0.9120940649496081,1.0,0.9792833146696529,0.0033594624860022394,0.6086226203807391,0.8477043673012318,1.0,0.9725643896976484,0.7721164613661814,0.696528555431131,0.9552071668533034,0.9748040313549832,7,7,0.2857142857142857,1.0,0.42857142857142855,1.0,0.8571428571428571,0.7142857142857143
60,0.6,2,1,1,1,0.2222222222222222,5,0.6972549019607843,0.7164145658263306,0.9250420168067227,1.0,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.9630252100840336,0.04481792717086835,0.5843137254901961,0.8941176470588236,1.0,0.9831932773109243,0.0067226890756302525,0.7198879551820728,0.8722689075630252,1.0,0.9775910364145658,0.7719887955182073,0.9450980392156862,0.957983193277311,0.9725490196078431,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.1111111111111111,1,0.4645053102291783,0.4645053102291783,0.4645053102291783,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.8367803242034656,0.05813303521520403,0.6210173281162661,0.7149245388485187,0.09167132476243711,0.8367803242034656,0.05813303521520403,0.6210173281162661,0.7149245388485187,0.09167132476243711,0.8367803242034656,0.05813303521520403,0.6210173281162661,0.7149245388485187,0.09167132476243711,28,28,0.5357142857142857,0.9642857142857143,0.4642857142857143,1.0,0.4642857142857143,0.75
60,0.6,2,1,1,1,0.1111111111111111,2,0.8162192393736017,0.7948545861297539,0.7630872483221477,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.8730425055928411,0.79082774049217,0.9519015659955258,0.9390380313199105,0.5262863534675615,0.8752796420581656,0.8115212527964206,0.9546979865771812,0.9524608501118568,0.38031319910514544,0.8786353467561522,0.8243847874720358,0.9340044742729307,0.9546979865771812,0.22371364653243847,20,20,0.5,0.9,0.45,1.0,0.45,0.7
60,0.6,2,1,1,1,0.1111111111111111,3,0.9166200335758254,0.9133743704532736,0.7834359261331841,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9266927811975377,0.8567431449356463,0.9132624510352546,0.9434806939003917,0.9429210968102966,0.8813654168998322,0.8226077224398433,0.9451594851706772,0.9597090095131505,0.9580302182428652,0.9580302182428652,0.821488528259653,0.9334079462786794,0.9541130386121992,0.2501398992725238,12,12,0.5833333333333334,0.8333333333333334,0.5,1.0,0.5,0.8333333333333334
60,0.6,2,1,1,1,0.1111111111111111,4,0.91993281075028,0.9188129899216125,0.8646136618141097,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9294512877939529,0.8617021276595744,0.9092945128779395,0.9585666293393057,0.9406494960806271,0.8880179171332587,0.8572228443449048,0.9423292273236282,0.9630459126539753,0.9434490481522956,0.9820828667413214,0.8230683090705487,0.9260918253079508,0.9574468085106383,0.6343784994400896,7,7,0.5714285714285714,1.0,0.42857142857142855,1.0,0.5714285714285714,0.8571428571428571
